y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.003756380742453942,0,正常,正常,正常
3,0,0,0,0.0030847069024622273,0,正常,正常,正常
3,0,0,0,0.004420483076338395,0,正常,正常,正常
3,0,0,0,0.0030576398883609547,0,正常,正常,正常
3,0,0,0,0.005274498480767716,0,正常,正常,正常
3,0,0,0,0.005313447122411673,0,正常,正常,正常
3,0,0,0,0.003174112107336984,0,正常,正常,正常
3,0,0,0,0.0019960934365217567,0,正常,正常,正常
3,0,0,0,0.003501256611897211,0,正常,正常,正常
3,0,0,0,0.003706320423584539,0,正常,正常,正常
3,0,0,0,0.003919531751674302,0,正常,正常,正常
3,0,0,0,0.0037413007132252544,0,正常,正常,正常
3,0,0,0,0.0037916306172174094,0,正常,正常,正常
3,0,0,0,0.006401403095739705,0,正常,正常,正常
3,0,0,0,0.004838846458679701,0,正常,正常,正常
3,0,0,0,0.005004765087476426,0,正常,正常,正常
3,0,0,0,0.005230064169884361,0,正常,正常,正常
3,0,0,0,0.004094207784311038,0,正常,正常,正常
3,0,0,0,0.002260863129719805,0,正常,正常,正常
3,0,0,0,0.002360055543159903,0,正常,正常,正常
3,0,0,0,0.002672411557491453,0,正常,正常,正常
3,0,0,0,0.013750791100396866,0,正常,正常,正常
3,0,0,0,0.002597433903424744,0,正常,正常,正常
3,0,0,0,0.003318493151306403,0,正常,正常,正常
3,0,0,0,0.009433886878754546,0,正常,正常,正常
3,0,0,0,0.01551583395135708,0,正常,正常,正常
3,0,0,0,0.02561011628776966,0,正常,正常,正常
3,0,0,0,0.04687114845013503,0,正常,正常,正常
3,0,0,0,0.04509494251663381,0,正常,正常,正常
3,0,0,0,0.08472147994182849,0,正常,正常,正常
3,0,0,0,0.30002722625986555,0,正常,正常,正常
3,0,0,1,0.6535533350208429,3,正常,正常,缝内暂堵
3,0,0,1,0.7085953582181025,3,正常,正常,缝内暂堵
3,0,0,1,0.7759448502658771,3,正常,正常,缝内暂堵
3,0,0,1,0.8309964417643662,3,正常,正常,缝内暂堵
3,0,0,1,0.924061328049376,3,正常,正常,缝内暂堵
3,0,0,1,0.9752484859358274,3,正常,正常,缝内暂堵
3,0,0,1,0.980159001670666,3,正常,正常,缝内暂堵
3,0,0,1,0.9668982487869915,3,正常,正常,缝内暂堵
3,0,0,1,0.9729253999544651,3,正常,正常,缝内暂堵
3,0,0,1,0.9624241290307946,3,正常,正常,缝内暂堵
3,0,0,1,0.9760701216871002,3,正常,正常,缝内暂堵
3,0,0,1,0.9841377411583708,3,正常,正常,缝内暂堵
3,0,0,1,0.9970555128098613,3,正常,正常,缝内暂堵
3,0,0,1,0.9911565584316232,3,正常,正常,缝内暂堵
6,3,1,1,0.992131013512898,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9970147287275808,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9962018402583978,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9928640456578245,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.993452918198709,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9934576993150601,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9969050559029523,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9979460862696946,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9971464661572648,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9862527277409379,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9923093633539344,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9778005001156554,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9780008189592476,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9777963042808997,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.970112137322224,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9969854495266152,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9985880080997401,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9993418275306807,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999940646476577,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998827365466496,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999825855788168,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998795035907911,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9999669075905391,3,正常,正常,缝内暂堵
3,0,0,1,0.9999590775138154,3,正常,正常,缝内暂堵
3,0,0,1,0.9997403487896374,3,正常,正常,缝内暂堵
3,0,0,1,0.9971943462928686,3,正常,正常,缝内暂堵
3,0,0,1,0.9853736211701671,3,正常,正常,缝内暂堵
3,0,0,1,0.7823822406063944,3,正常,正常,缝内暂堵
3,0,0,0,0.4774978814608928,0,正常,正常,正常
3,0,0,0,0.17115435747907196,0,正常,正常,正常
3,0,0,0,0.28085606800089297,0,正常,正常,正常
3,0,0,0,0.23257654133589006,0,正常,正常,正常
3,0,0,0,0.3165433888250564,0,正常,正常,正常
3,0,0,1,0.5093485755138861,3,正常,正常,缝内暂堵
3,0,0,0,0.3077091885844256,0,正常,正常,正常
3,0,0,0,0.3192963161384648,0,正常,正常,正常
3,0,0,1,0.6234233264350404,3,正常,正常,缝内暂堵
3,0,0,0,0.46075005794067286,0,正常,正常,正常
3,0,0,1,0.518330748745445,3,正常,正常,缝内暂堵
3,0,0,1,0.9668003978447919,3,正常,正常,缝内暂堵
3,0,0,1,0.9497435825914553,3,正常,正常,缝内暂堵
3,0,0,1,0.9649945905093219,3,正常,正常,缝内暂堵
3,0,0,1,0.9274145340659425,3,正常,正常,缝内暂堵
3,0,0,1,0.925275092289003,3,正常,正常,缝内暂堵
3,0,0,1,0.7756378482354749,3,正常,正常,缝内暂堵
3,0,0,1,0.863520719017923,3,正常,正常,缝内暂堵
3,0,0,1,0.7201982615849079,3,正常,正常,缝内暂堵
3,0,0,0,0.16323327660066023,0,正常,正常,正常
3,0,0,0,0.13322703618541695,0,正常,正常,正常
3,0,0,0,0.10437101263251965,0,正常,正常,正常
3,0,0,0,0.051937563409607534,0,正常,正常,正常
3,0,0,0,0.08136248228575182,0,正常,正常,正常
3,0,0,0,0.05367408968268358,0,正常,正常,正常
3,0,0,0,0.04356271530901926,0,正常,正常,正常
3,0,0,0,0.01452403171431696,0,正常,正常,正常
3,0,0,0,0.022882369218139124,0,正常,正常,正常
3,0,0,0,0.046300373057532665,0,正常,正常,正常
3,0,0,0,0.025772137477519646,0,正常,正常,正常
3,0,0,0,0.02700431368596263,0,正常,正常,正常
3,0,0,0,0.020653670535656955,0,正常,正常,正常
3,0,0,0,0.01698690264803507,0,正常,正常,正常
3,0,0,0,0.009683490207085248,0,正常,正常,正常
3,0,0,0,0.009942383725815972,0,正常,正常,正常
3,0,0,0,0.021236064300985614,0,正常,正常,正常
3,0,0,0,0.022293221824886276,0,正常,正常,正常
3,0,0,0,0.07276980880396035,0,正常,正常,正常
3,0,0,0,0.05899305690824266,0,正常,正常,正常
3,0,0,0,0.06555714087727603,0,正常,正常,正常
3,0,0,0,0.058173617722634116,0,正常,正常,正常
3,0,0,0,0.07381287056678258,0,正常,正常,正常
3,0,0,0,0.1278828409679398,0,正常,正常,正常
3,0,0,0,0.2693699933516471,0,正常,正常,正常
3,0,0,0,0.4111530149531602,0,正常,正常,正常
3,0,0,1,0.5974912717424591,3,正常,正常,缝内暂堵
3,0,0,1,0.5417432953402945,2,正常,正常,缝口暂堵
3,0,0,0,0.49629392546322465,0,正常,正常,正常
3,0,0,1,0.5954650914199048,2,正常,正常,缝口暂堵
3,0,0,1,0.7644798668999557,2,正常,正常,缝口暂堵
3,0,0,0,0.10922126922142421,0,正常,正常,正常
3,0,0,0,0.04325306332390889,0,正常,正常,正常
3,0,0,0,0.07031974319696692,0,正常,正常,正常
3,0,0,0,0.18876385000960422,0,正常,正常,正常
3,0,0,0,0.28712763869268276,0,正常,正常,正常
3,0,0,0,0.23769093892122786,0,正常,正常,正常
3,0,0,0,0.3745247738025651,0,正常,正常,正常
3,0,0,1,0.6213034940569994,2,正常,正常,缝口暂堵
3,0,0,1,0.5206305493347073,2,正常,正常,缝口暂堵
3,0,0,0,0.456993576243045,0,正常,正常,正常
3,0,0,0,0.45427468308194197,0,正常,正常,正常
3,0,0,1,0.5553499361278983,2,正常,正常,缝口暂堵
3,0,0,1,0.7565029032368363,2,正常,正常,缝口暂堵
3,0,0,1,0.8084557708234589,2,正常,正常,缝口暂堵
3,0,0,1,0.7372360414675504,2,正常,正常,缝口暂堵
7,2,1,1,0.8156174083656824,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9009496760691557,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9292284358569153,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9597775438993338,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9422534301966997,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9697428411212157,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9944647531527485,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9971676174611815,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9948025611904024,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9952615630081749,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9891651960023512,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9821518876431814,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9649926681483217,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9818467617263321,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9868411949922223,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9859851379371033,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9923825756228712,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9957647267725122,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989763337289761,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989755276558887,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998819180087646,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989182988803466,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989503179469467,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998430094757352,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999383207414392,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999639604526739,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999837824441524,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999850882782664,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999845997233295,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999855326557286,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999833811329448,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999799995351292,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999472490739604,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9981909407559906,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9975159461306069,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9537234294444947,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9279928525565914,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9618294361788909,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8928333423229226,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7757864475500612,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.6504336994305484,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.5065234881420679,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.35500324767295527,0,缝口暂堵,缝口暂堵,正常
3,0,0,1,0.8776545315858555,2,正常,正常,缝口暂堵
3,0,0,1,0.8511994183073756,2,正常,正常,缝口暂堵
3,0,0,1,0.8015105045623032,2,正常,正常,缝口暂堵
3,0,0,0,0.4903895386428601,0,正常,正常,正常
3,0,0,0,0.10078690345897913,0,正常,正常,正常
3,0,0,0,0.12347419634644105,0,正常,正常,正常
3,0,0,0,0.011995282763840945,0,正常,正常,正常
3,0,0,0,0.0090051669458825,0,正常,正常,正常
3,0,0,0,0.004639318721579806,0,正常,正常,正常
3,0,0,0,0.005520644109551373,0,正常,正常,正常
3,0,0,0,0.0059651809663905115,0,正常,正常,正常
3,0,0,0,0.0021235441750832675,0,正常,正常,正常
3,0,0,0,0.008528212877184894,0,正常,正常,正常
3,0,0,0,0.02173336735500866,0,正常,正常,正常
3,0,0,0,0.09858110986761441,0,正常,正常,正常
3,0,0,0,0.10911360915920117,0,正常,正常,正常
3,0,0,0,0.1052041581542979,0,正常,正常,正常
3,0,0,0,0.05508891387122979,0,正常,正常,正常
3,0,0,0,0.05368297179134447,0,正常,正常,正常
3,0,0,0,0.05608330326050144,0,正常,正常,正常
3,0,0,0,0.04069178146522258,0,正常,正常,正常
3,0,0,0,0.05337066821233525,0,正常,正常,正常
3,0,0,0,0.04705038777500907,0,正常,正常,正常
3,0,0,0,0.012359486505301387,0,正常,正常,正常
3,0,0,0,0.016848889561089313,0,正常,正常,正常
3,0,0,0,0.010782411807266409,0,正常,正常,正常
3,0,0,0,0.009241506595726723,0,正常,正常,正常
3,0,0,0,0.006384862021699268,0,正常,正常,正常
3,0,0,0,0.02448854303547835,0,正常,正常,正常
3,0,0,0,0.0298437498544792,0,正常,正常,正常
3,0,0,0,0.008658501110664128,0,正常,正常,正常
3,0,0,0,0.00892328105116425,0,正常,正常,正常
3,0,0,0,0.017232889127480663,0,正常,正常,正常
3,0,0,0,0.016335716945965893,0,正常,正常,正常
3,0,0,0,0.009666082506706239,0,正常,正常,正常
3,0,0,0,0.015022035673941047,0,正常,正常,正常
3,0,0,0,0.020421790376257076,0,正常,正常,正常
3,0,0,0,0.018785677018374258,0,正常,正常,正常
3,0,0,0,0.03249986077189435,0,正常,正常,正常
3,0,0,0,0.053896011704961694,0,正常,正常,正常
3,0,0,0,0.045662140164325814,0,正常,正常,正常
3,0,0,0,0.017936997232191613,0,正常,正常,正常
3,0,0,0,0.006713574128413475,0,正常,正常,正常
3,0,0,0,0.02650018213275857,0,正常,正常,正常
3,0,0,0,0.042919410962097844,0,正常,正常,正常
3,0,0,0,0.20915555801035948,0,正常,正常,正常
3,0,0,0,0.36740911389458736,0,正常,正常,正常
3,0,0,0,0.4171972831574803,0,正常,正常,正常
3,0,0,1,0.5543229048458017,2,正常,正常,缝口暂堵
3,0,0,0,0.1947600421226498,0,正常,正常,正常
3,0,0,0,0.18487096941628062,0,正常,正常,正常
3,0,0,0,0.34526394189713044,0,正常,正常,正常
3,0,0,0,0.11071100824614134,0,正常,正常,正常
3,0,0,0,0.2022917949015568,0,正常,正常,正常
3,0,0,0,0.4400915650178686,0,正常,正常,正常
3,0,0,0,0.443781377548698,0,正常,正常,正常
3,0,0,0,0.255942150670285,0,正常,正常,正常
3,0,0,0,0.39830988270009815,0,正常,正常,正常
3,0,0,0,0.46086928585302556,0,正常,正常,正常
3,0,0,1,0.9078907871016731,2,正常,正常,缝口暂堵
3,0,0,1,0.9848157319525745,2,正常,正常,缝口暂堵
3,0,0,1,0.9889173279761786,2,正常,正常,缝口暂堵
3,0,0,1,0.9899128608588981,2,正常,正常,缝口暂堵
3,0,0,1,0.9890319419629057,2,正常,正常,缝口暂堵
3,0,0,1,0.8942433235870492,2,正常,正常,缝口暂堵
3,0,0,1,0.74302101224388,2,正常,正常,缝口暂堵
3,0,0,1,0.7177067204839972,2,正常,正常,缝口暂堵
3,0,0,1,0.5750378567519105,2,正常,正常,缝口暂堵
3,0,0,0,0.4651697728492655,0,正常,正常,正常
3,0,0,0,0.4691557794992326,0,正常,正常,正常
3,0,0,0,0.14819998853275743,0,正常,正常,正常
3,0,0,0,0.05988690948164949,0,正常,正常,正常
3,0,0,0,0.05211510299325157,0,正常,正常,正常
3,0,0,0,0.07206443987059129,0,正常,正常,正常
3,0,0,0,0.07526708334666928,0,正常,正常,正常
3,0,0,0,0.0774074597358239,0,正常,正常,正常
3,0,0,0,0.09101065042379275,0,正常,正常,正常
3,0,0,1,0.9680275660683061,3,正常,正常,缝内暂堵
3,0,0,1,0.9865600956381047,3,正常,正常,缝内暂堵
6,3,1,1,0.9680307626625215,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9482357054824637,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9913041154380967,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9961214565050034,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9979973875614784,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9980216899547434,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9982237270128179,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9978866585661699,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9975268808402451,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9973506294299689,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.996254647500848,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9953321255862122,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9978762141274473,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.995117009474441,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9959207743146404,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9942068798921169,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9946704287806816,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.98533385332422,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9715559306961401,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9757333401856456,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9989946770970788,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998677549472847,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998432074412644,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999379348926392,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998708649849732,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998835800651126,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998519910948486,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998091956634767,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996839072202148,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9986044891936283,3,正常,正常,缝内暂堵
3,0,0,1,0.9937582199152313,3,正常,正常,缝内暂堵
3,0,0,1,0.9849821356906461,3,正常,正常,缝内暂堵
3,0,0,1,0.9424172739372831,3,正常,正常,缝内暂堵
3,0,0,1,0.9548016495969266,3,正常,正常,缝内暂堵
3,0,0,1,0.8789715778009312,3,正常,正常,缝内暂堵
3,0,0,1,0.9091671649039592,3,正常,正常,缝内暂堵
3,0,0,1,0.8731070844300507,3,正常,正常,缝内暂堵
3,0,0,1,0.883742069640275,3,正常,正常,缝内暂堵
3,0,0,1,0.8172177476189979,3,正常,正常,缝内暂堵
3,0,0,1,0.7624930978312948,3,正常,正常,缝内暂堵
3,0,0,1,0.7349643237001251,3,正常,正常,缝内暂堵
3,0,0,1,0.6520419791693685,3,正常,正常,缝内暂堵
3,0,0,1,0.7225927517084538,3,正常,正常,缝内暂堵
3,0,0,1,0.6682172803259145,3,正常,正常,缝内暂堵
3,0,0,1,0.5700439067402291,3,正常,正常,缝内暂堵
3,0,0,0,0.3509026221514117,0,正常,正常,正常
3,0,0,0,0.3306967525278603,0,正常,正常,正常
3,0,0,0,0.27095653760157795,0,正常,正常,正常
3,0,0,0,0.2453238831287319,0,正常,正常,正常
3,0,0,0,0.27262686751485943,0,正常,正常,正常
3,0,0,0,0.26736025660317403,0,正常,正常,正常
3,0,0,0,0.25930148031052885,0,正常,正常,正常
3,0,0,0,0.2806177169619371,0,正常,正常,正常
3,0,0,0,0.18859858270526136,0,正常,正常,正常
3,0,0,0,0.16735246763661685,0,正常,正常,正常
3,0,0,0,0.05370224132386387,0,正常,正常,正常
3,0,0,0,0.05032426574423822,0,正常,正常,正常
3,0,0,0,0.053898233452151625,0,正常,正常,正常
3,0,0,0,0.045986072371823165,0,正常,正常,正常
3,0,0,0,0.06743090289758535,0,正常,正常,正常
3,0,0,0,0.035774428462188416,0,正常,正常,正常
3,0,0,0,0.03561403833134945,0,正常,正常,正常
3,0,0,0,0.044601455762632324,0,正常,正常,正常
3,0,0,0,0.020191108974350235,0,正常,正常,正常
3,0,0,0,0.015019865343549717,0,正常,正常,正常
3,0,0,0,0.01853222385029583,0,正常,正常,正常
3,0,0,0,0.015652298457129437,0,正常,正常,正常
3,0,0,0,0.007741841778846895,0,正常,正常,正常
3,0,0,0,0.006604548775697485,0,正常,正常,正常
3,0,0,0,0.005362462464440506,0,正常,正常,正常
3,0,0,0,0.004845978142549306,0,正常,正常,正常
3,0,0,0,0.005501367534121462,0,正常,正常,正常
3,0,0,0,0.01183451506859595,0,正常,正常,正常
3,0,0,0,0.007355990737487268,0,正常,正常,正常
3,0,0,0,0.01214413895762238,0,正常,正常,正常
3,0,0,0,0.06126544895082782,0,正常,正常,正常
3,0,0,0,0.04505471923944635,0,正常,正常,正常
3,0,0,0,0.11381455430977437,0,正常,正常,正常
3,0,0,0,0.21763993249974975,0,正常,正常,正常
3,0,0,1,0.7661164982468052,3,正常,正常,缝内暂堵
3,0,0,0,0.3898920797481544,0,正常,正常,正常
3,0,0,0,0.19689165315093787,0,正常,正常,正常
3,0,0,0,0.34373882299173614,0,正常,正常,正常
3,0,0,1,0.5245021714399764,3,正常,正常,缝内暂堵
3,0,0,0,0.312509250525131,0,正常,正常,正常
3,0,0,0,0.4095495730873048,0,正常,正常,正常
3,0,0,0,0.3745841083440781,0,正常,正常,正常
3,0,0,1,0.5102599471812419,3,正常,正常,缝内暂堵
3,0,0,1,0.55960496830768,3,正常,正常,缝内暂堵
3,0,0,0,0.48714745961765343,0,正常,正常,正常
3,0,0,1,0.556296135192641,3,正常,正常,缝内暂堵
3,0,0,0,0.39102476806674025,0,正常,正常,正常
3,0,0,0,0.4590249123798654,0,正常,正常,正常
3,0,0,0,0.415432721026285,0,正常,正常,正常
3,0,0,0,0.4977560804422379,0,正常,正常,正常
3,0,0,0,0.4671721491996731,0,正常,正常,正常
3,0,0,0,0.44469820626089374,0,正常,正常,正常
3,0,0,1,0.6682089891319593,3,正常,正常,缝内暂堵
3,0,0,1,0.6779929330770389,3,正常,正常,缝内暂堵
3,0,0,1,0.7213180231013433,3,正常,正常,缝内暂堵
3,0,0,1,0.9802981534711703,2,正常,正常,缝口暂堵
3,0,0,1,0.979877309615469,2,正常,正常,缝口暂堵
3,0,0,1,0.9765437648295568,2,正常,正常,缝口暂堵
3,0,0,1,0.983028074948317,2,正常,正常,缝口暂堵
3,0,0,1,0.9912494980409767,2,正常,正常,缝口暂堵
7,2,1,1,0.996071181333517,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9982843474412634,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9950077168611925,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9968383425477002,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9970846315873195,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9974050778947776,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9935152203896461,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9968007010793734,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9976926056467558,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9978651912750947,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9986466947593706,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9986287163734362,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9988130373897182,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994572096267833,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994746520650737,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995587775417802,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996006600812075,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996378689775961,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998889757314257,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999572884583784,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999760734710299,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999827033682354,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999799178426965,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999735589148148,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999792726299725,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999810424383556,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999979190143214,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997358780881612,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9978048149221791,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9974883670149352,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8910566818964126,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8605892404763478,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9180794176747384,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9246998677014668,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9911996081035972,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9942807118490088,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9976944431206601,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998724850192427,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993477670335511,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998845380032847,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.997211859960925,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9979079842826937,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9962688347830463,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.995347573177,2,缝口暂堵,缝口暂堵,缝口暂堵
