y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.0002188688175829573,0,正常,正常,正常
3,0,0,0,0.00024738410939186386,0,正常,正常,正常
3,0,0,0,0.00026065408074862337,0,正常,正常,正常
3,0,0,0,0.00024738410939186386,0,正常,正常,正常
3,0,0,0,0.0002492148797992885,0,正常,正常,正常
3,0,0,0,0.00024738410939186386,0,正常,正常,正常
3,0,0,0,0.0002567510066888019,0,正常,正常,正常
3,0,0,0,0.0002596603716186635,0,正常,正常,正常
3,0,0,0,0.00023581111428935432,0,正常,正常,正常
3,0,0,0,0.00025415363156763317,0,正常,正常,正常
3,0,0,0,0.0002345932055699511,0,正常,正常,正常
3,0,0,0,0.0002118890200211996,0,正常,正常,正常
3,0,0,0,0.0002175711110171467,0,正常,正常,正常
3,0,0,0,0.00024142873177952144,0,正常,正常,正常
3,0,0,0,0.00023848325617261616,0,正常,正常,正常
3,0,0,0,0.00023083306971089654,0,正常,正常,正常
3,0,0,0,0.0002297303536941726,0,正常,正常,正常
3,0,0,0,0.00024597146490554553,0,正常,正常,正常
3,0,0,0,0.00023344881503551158,0,正常,正常,正常
3,0,0,0,0.0002512758954121333,0,正常,正常,正常
3,0,0,0,0.00022483536962770323,0,正常,正常,正常
3,0,0,0,0.00024416163640227377,0,正常,正常,正常
3,0,0,0,0.00023725154974647874,0,正常,正常,正常
3,0,0,0,0.00023725154974647874,0,正常,正常,正常
3,0,0,0,0.0002141055016112417,0,正常,正常,正常
3,0,0,0,0.0002141055016112417,0,正常,正常,正常
3,0,0,0,0.0002175711110171467,0,正常,正常,正常
3,0,0,0,0.00023344881503551158,0,正常,正常,正常
3,0,0,0,0.0002512758954121333,0,正常,正常,正常
3,0,0,0,0.0002111877905104163,0,正常,正常,正常
3,0,0,0,0.00021460618264973087,0,正常,正常,正常
3,0,0,0,0.00021460618264973087,0,正常,正常,正常
3,0,0,0,0.0002192343620471622,0,正常,正常,正常
3,0,0,0,0.0002161944318958229,0,正常,正常,正常
3,0,0,0,0.00022280560383978822,0,正常,正常,正常
3,0,0,0,0.00021160929943012823,0,正常,正常,正常
3,0,0,0,0.00021971616530085634,0,正常,正常,正常
3,0,0,0,0.0002146279849465299,0,正常,正常,正常
3,0,0,0,0.00019241181585089026,0,正常,正常,正常
3,0,0,0,0.000200009778292094,0,正常,正常,正常
3,0,0,0,0.00021005472729171531,0,正常,正常,正常
3,0,0,0,0.00022555749049227295,0,正常,正常,正常
3,0,0,0,8.572504535321905e-05,0,正常,正常,正常
3,0,0,0,8.801217020044647e-05,0,正常,正常,正常
3,0,0,0,8.900964722216143e-05,0,正常,正常,正常
3,0,0,0,8.801217020044647e-05,0,正常,正常,正常
3,0,0,0,7.088308391323708e-05,0,正常,正常,正常
3,0,0,0,8.801217020044647e-05,0,正常,正常,正常
3,0,0,0,7.949312868185916e-05,0,正常,正常,正常
3,0,0,0,7.979520991908556e-05,0,正常,正常,正常
3,0,0,0,8.441574218864404e-05,0,正常,正常,正常
3,0,0,0,8.61875154967961e-05,0,正常,正常,正常
3,0,0,0,8.758276735670287e-05,0,正常,正常,正常
3,0,0,0,8.211205552026145e-05,0,正常,正常,正常
3,0,0,0,8.947181530987091e-05,0,正常,正常,正常
3,0,0,0,8.758276735670287e-05,0,正常,正常,正常
3,0,0,0,8.846915950951829e-05,0,正常,正常,正常
3,0,0,0,8.435081525162557e-05,0,正常,正常,正常
3,0,0,0,8.801217020044647e-05,0,正常,正常,正常
3,0,0,0,7.088308391323708e-05,0,正常,正常,正常
3,0,0,0,7.114274339726744e-05,0,正常,正常,正常
3,0,0,0,7.088308391323708e-05,0,正常,正常,正常
3,0,0,0,6.851741438445695e-05,0,正常,正常,正常
3,0,0,0,7.088308391323708e-05,0,正常,正常,正常
3,0,0,0,6.929396487582079e-05,0,正常,正常,正常
3,0,0,0,6.980686809435823e-05,0,正常,正常,正常
3,0,0,0,6.929396487582079e-05,0,正常,正常,正常
3,0,0,0,6.851741438445695e-05,0,正常,正常,正常
3,0,0,0,7.852400929712604e-05,0,正常,正常,正常
3,0,0,0,8.380321411590911e-05,0,正常,正常,正常
3,0,0,0,8.603906935175823e-05,0,正常,正常,正常
3,0,0,0,8.572504535321905e-05,0,正常,正常,正常
3,0,0,0,8.380321411590911e-05,0,正常,正常,正常
3,0,0,0,8.966846978789702e-05,0,正常,正常,正常
3,0,0,0,7.088308391323708e-05,0,正常,正常,正常
3,0,0,0,7.277425740124732e-05,0,正常,正常,正常
3,0,0,0,7.088308391323708e-05,0,正常,正常,正常
3,0,0,0,6.851741438445695e-05,0,正常,正常,正常
3,0,0,0,7.088308391323708e-05,0,正常,正常,正常
3,0,0,0,6.522065475293575e-05,0,正常,正常,正常
3,0,0,0,6.595984348073355e-05,0,正常,正常,正常
3,0,0,0,6.86601802433518e-05,0,正常,正常,正常
3,0,0,0,6.929396487582079e-05,0,正常,正常,正常
3,0,0,0,6.929396487582079e-05,0,正常,正常,正常
3,0,0,0,6.851741438445695e-05,0,正常,正常,正常
3,0,0,0,6.929396487582079e-05,0,正常,正常,正常
3,0,0,0,6.398550643328504e-05,0,正常,正常,正常
3,0,0,0,6.255101365372347e-05,0,正常,正常,正常
3,0,0,0,6.102761338377418e-05,0,正常,正常,正常
3,0,0,0,5.1829665539125684e-05,0,正常,正常,正常
3,0,0,0,5.192191942181339e-05,0,正常,正常,正常
3,0,0,0,4.0991145129826736e-05,0,正常,正常,正常
3,0,0,0,4.101031001989427e-05,0,正常,正常,正常
3,0,0,0,3.269704657108512e-05,0,正常,正常,正常
3,0,0,0,5.848579155627042e-05,0,正常,正常,正常
3,0,0,0,7.62357609506901e-05,0,正常,正常,正常
3,0,0,0,7.844374671126032e-05,0,正常,正常,正常
3,0,0,0,0.0004846830507633414,0,正常,正常,正常
3,0,0,0,0.0008827665504605289,0,正常,正常,正常
3,0,0,0,0.002271987934519941,0,正常,正常,正常
3,0,0,0,0.002066229640087708,0,正常,正常,正常
3,0,0,0,0.0015543490961714402,0,正常,正常,正常
3,0,0,0,0.0017993676090214269,0,正常,正常,正常
3,0,0,0,0.0013684663095539795,0,正常,正常,正常
3,0,0,0,0.0016779437941252572,0,正常,正常,正常
3,0,0,0,0.0018232322384288521,0,正常,正常,正常
3,0,0,0,0.0021954828075057124,0,正常,正常,正常
3,0,0,0,0.0236016465059447,0,正常,正常,正常
3,0,0,0,0.013397299755580365,0,正常,正常,正常
3,0,0,0,0.011127270629541766,0,正常,正常,正常
3,0,0,0,0.013889449063892872,0,正常,正常,正常
3,0,0,0,0.01209073491925136,0,正常,正常,正常
3,0,0,0,0.014246466070904774,0,正常,正常,正常
3,0,0,0,0.01290800128027383,0,正常,正常,正常
3,0,0,0,0.010570094170430259,0,正常,正常,正常
3,0,0,0,0.010784902696128026,0,正常,正常,正常
3,0,0,0,0.009350324376041165,0,正常,正常,正常
3,0,0,0,0.005514730409684928,0,正常,正常,正常
3,0,0,0,0.00552829355855525,0,正常,正常,正常
3,0,0,0,0.0031313514780023206,0,正常,正常,正常
3,0,0,0,0.001882015910993452,0,正常,正常,正常
3,0,0,0,0.003086193946732146,0,正常,正常,正常
3,0,0,0,0.0014607256904881306,0,正常,正常,正常
3,0,0,0,0.0013453813400198043,0,正常,正常,正常
3,0,0,0,0.0016650177916419941,0,正常,正常,正常
3,0,0,0,0.0017104455266489468,0,正常,正常,正常
3,0,0,0,0.0013690821211690934,0,正常,正常,正常
3,0,0,0,0.0021703955566752214,0,正常,正常,正常
3,0,0,0,0.00368267303444981,0,正常,正常,正常
3,0,0,0,0.002401366270202675,0,正常,正常,正常
3,0,0,0,0.0020769658952121003,0,正常,正常,正常
3,0,0,0,0.0025400446250391845,0,正常,正常,正常
3,0,0,0,0.001762084659087553,0,正常,正常,正常
3,0,0,0,0.002279834533892573,0,正常,正常,正常
3,0,0,0,0.002545222636238344,0,正常,正常,正常
3,0,0,0,0.0018209270611812569,0,正常,正常,正常
3,0,0,0,0.0026261363375779476,0,正常,正常,正常
3,0,0,0,0.0016549998564160317,0,正常,正常,正常
3,0,0,0,0.0011200228542321024,0,正常,正常,正常
3,0,0,0,0.0015588015248258827,0,正常,正常,正常
3,0,0,0,0.0011087011422276883,0,正常,正常,正常
3,0,0,0,0.0009550845199806778,0,正常,正常,正常
3,0,0,0,0.0010991851012994507,0,正常,正常,正常
3,0,0,0,0.000998894651545506,0,正常,正常,正常
3,0,0,0,0.0005647664502894337,0,正常,正常,正常
3,0,0,0,0.0009943510078020666,0,正常,正常,正常
3,0,0,0,0.0013163255715082092,0,正常,正常,正常
3,0,0,0,0.0017846592901118487,0,正常,正常,正常
3,0,0,0,0.001767874065889421,0,正常,正常,正常
3,0,0,0,0.00218905898667801,0,正常,正常,正常
3,0,0,0,0.002332767095243298,0,正常,正常,正常
3,0,0,0,0.0015876380353892232,0,正常,正常,正常
3,0,0,0,0.0016493236106597735,0,正常,正常,正常
3,0,0,0,0.0023638934092915743,0,正常,正常,正常
3,0,0,0,0.0017791648467615346,0,正常,正常,正常
3,0,0,0,0.0007082333960224409,0,正常,正常,正常
3,0,0,0,0.0010404343905650397,0,正常,正常,正常
3,0,0,0,0.0010085914539006142,0,正常,正常,正常
3,0,0,0,0.0009264612438491437,0,正常,正常,正常
3,0,0,0,0.001338355103532189,0,正常,正常,正常
3,0,0,0,0.0016050259116952479,0,正常,正常,正常
3,0,0,0,0.0008322661230881565,0,正常,正常,正常
3,0,0,0,0.0033196869301547016,0,正常,正常,正常
3,0,0,0,0.007700450354524965,0,正常,正常,正常
3,0,0,0,0.010468954270320662,0,正常,正常,正常
3,0,0,0,0.027817009772537468,0,正常,正常,正常
3,0,0,0,0.03741709881460856,0,正常,正常,正常
3,0,0,0,0.03801766192302203,0,正常,正常,正常
3,0,0,0,0.08360215322102936,0,正常,正常,正常
3,0,0,0,0.15061885787743895,0,正常,正常,正常
3,0,0,0,0.16177947506635718,0,正常,正常,正常
3,0,0,0,0.17419862113198137,0,正常,正常,正常
3,0,0,0,0.1781334177641511,0,正常,正常,正常
3,0,0,0,0.12422918638248705,0,正常,正常,正常
3,0,0,0,0.13849106097386646,0,正常,正常,正常
3,0,0,0,0.21179932009125227,0,正常,正常,正常
3,0,0,0,0.21857385379246333,0,正常,正常,正常
3,0,0,0,0.15822281996239895,0,正常,正常,正常
3,0,0,0,0.12639632480991553,0,正常,正常,正常
3,0,0,0,0.06358305907960886,0,正常,正常,正常
3,0,0,0,0.07750685133355512,0,正常,正常,正常
3,0,0,0,0.03414358032203225,0,正常,正常,正常
3,0,0,0,0.036534802898860706,0,正常,正常,正常
3,0,0,0,0.03376804344827385,0,正常,正常,正常
3,0,0,0,0.0230893946967454,0,正常,正常,正常
3,0,0,0,0.04229320877302389,0,正常,正常,正常
3,0,0,0,0.026761386578941088,0,正常,正常,正常
3,0,0,0,0.015753476935577455,0,正常,正常,正常
3,0,0,0,0.029287055797984685,0,正常,正常,正常
3,0,0,0,0.060122279085975165,0,正常,正常,正常
3,0,0,0,0.06769435083530165,0,正常,正常,正常
3,0,0,0,0.03865274290913699,0,正常,正常,正常
3,0,0,0,0.021449672245660564,0,正常,正常,正常
3,0,0,0,0.02119311135576416,0,正常,正常,正常
3,0,0,0,0.019419889591902887,0,正常,正常,正常
3,0,0,0,0.014024726138594089,0,正常,正常,正常
3,0,0,0,0.014397195679043408,0,正常,正常,正常
3,0,0,0,0.009926825539769365,0,正常,正常,正常
3,0,0,0,0.016901835077617746,0,正常,正常,正常
3,0,0,0,0.02268584920197215,0,正常,正常,正常
3,0,0,0,0.0038894374526452845,0,正常,正常,正常
3,0,0,0,0.004017976912912357,0,正常,正常,正常
3,0,0,0,0.008848655907689719,0,正常,正常,正常
3,0,0,0,0.008884228550417244,0,正常,正常,正常
3,0,0,0,0.005436892845474488,0,正常,正常,正常
3,0,0,0,0.005739878291041224,0,正常,正常,正常
3,0,0,0,0.005988558812310473,0,正常,正常,正常
3,0,0,0,0.01424328275994381,0,正常,正常,正常
3,0,0,0,0.01685897222719645,0,正常,正常,正常
3,0,0,0,0.07390218702002421,0,正常,正常,正常
3,0,0,0,0.09301828501694695,0,正常,正常,正常
3,0,0,0,0.1096032317950528,0,正常,正常,正常
3,0,0,0,0.050819498920288544,0,正常,正常,正常
3,0,0,0,0.12027334176240705,0,正常,正常,正常
3,0,0,0,0.20422573524148274,0,正常,正常,正常
3,0,0,0,0.12624256994249428,0,正常,正常,正常
3,0,0,0,0.14308104531416813,0,正常,正常,正常
3,0,0,0,0.09929367410836706,0,正常,正常,正常
3,0,0,0,0.1675689445639495,0,正常,正常,正常
3,0,0,0,0.20227191832120037,0,正常,正常,正常
3,0,0,0,0.24544900567153524,0,正常,正常,正常
3,0,0,0,0.2923841889803757,0,正常,正常,正常
3,0,0,0,0.40109403043791836,0,正常,正常,正常
3,0,0,0,0.42261615589008655,0,正常,正常,正常
3,0,0,1,0.9302808569501645,3,正常,正常,缝内暂堵
3,0,0,1,0.98178354574725,3,正常,正常,缝内暂堵
6,3,1,1,0.9856268142816828,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9891656469229898,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9969556489926301,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9974823664666744,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9966311760428513,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9844519631940633,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9812320576635709,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.978939574291395,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.977962157470932,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9987667429399526,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9995642078783227,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996996884813641,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998366549168911,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997911391627422,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996814221132873,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996938625683081,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999743387068515,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997308478174876,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9987100063916118,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9972664868430207,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.994839050633223,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9917436403835407,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9985029675511843,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9984005955425563,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9982342562372162,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.996575094182879,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.991879991304244,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9845908536072058,3,正常,正常,缝内暂堵
3,0,0,1,0.9278350701940139,3,正常,正常,缝内暂堵
3,0,0,1,0.9335176524204469,3,正常,正常,缝内暂堵
3,0,0,1,0.8296186902155306,3,正常,正常,缝内暂堵
3,0,0,1,0.8863177489495567,3,正常,正常,缝内暂堵
3,0,0,1,0.7663404906534914,3,正常,正常,缝内暂堵
3,0,0,1,0.757441725070202,3,正常,正常,缝内暂堵
3,0,0,0,0.36511505050661963,0,正常,正常,正常
3,0,0,0,0.32800678769381486,0,正常,正常,正常
3,0,0,0,0.22125885029080058,0,正常,正常,正常
3,0,0,0,0.07397800970376842,0,正常,正常,正常
3,0,0,0,0.1495758585336204,0,正常,正常,正常
3,0,0,0,0.030195783299119348,0,正常,正常,正常
3,0,0,0,0.03652853269143776,0,正常,正常,正常
3,0,0,0,0.016028923460056917,0,正常,正常,正常
3,0,0,0,0.003838687975413544,0,正常,正常,正常
3,0,0,0,0.002238770369221487,0,正常,正常,正常
3,0,0,0,0.0016026092008815881,0,正常,正常,正常
3,0,0,0,0.002187790203614943,0,正常,正常,正常
3,0,0,0,0.0026927487892271377,0,正常,正常,正常
3,0,0,0,0.0016502884096806583,0,正常,正常,正常
3,0,0,0,0.0017436071091047024,0,正常,正常,正常
3,0,0,0,0.0007040760231184569,0,正常,正常,正常
3,0,0,0,0.0011937933080427723,0,正常,正常,正常
3,0,0,0,0.0011993468610971632,0,正常,正常,正常
3,0,0,0,0.001999525162273423,0,正常,正常,正常
3,0,0,0,0.0032097971344747667,0,正常,正常,正常
3,0,0,0,0.004044669697229873,0,正常,正常,正常
3,0,0,0,0.0015726462341400587,0,正常,正常,正常
3,0,0,0,0.0010599914841656888,0,正常,正常,正常
3,0,0,0,0.0013475553920523546,0,正常,正常,正常
3,0,0,0,0.0013575389668672604,0,正常,正常,正常
3,0,0,0,0.0014324443080621133,0,正常,正常,正常
3,0,0,0,0.001683232355140261,0,正常,正常,正常
3,0,0,0,0.0015175247091351795,0,正常,正常,正常
3,0,0,0,0.0011396613322548666,0,正常,正常,正常
3,0,0,0,0.0011548243472409303,0,正常,正常,正常
3,0,0,0,0.0010033336803472054,0,正常,正常,正常
3,0,0,0,0.0008114382418559824,0,正常,正常,正常
3,0,0,0,0.0011445891716130407,0,正常,正常,正常
3,0,0,0,0.0010864804781479586,0,正常,正常,正常
3,0,0,0,0.0011582107384698727,0,正常,正常,正常
3,0,0,0,0.0010232947924887876,0,正常,正常,正常
3,0,0,0,0.0024595077218196922,0,正常,正常,正常
3,0,0,0,0.0028698748216971614,0,正常,正常,正常
3,0,0,0,0.0025072861649687007,0,正常,正常,正常
3,0,0,0,0.0025104504963357273,0,正常,正常,正常
3,0,0,0,0.002740252423976683,0,正常,正常,正常
3,0,0,0,0.0021019906082043495,0,正常,正常,正常
3,0,0,0,0.07806305343682564,0,正常,正常,正常
3,0,0,0,0.35789955219299757,0,正常,正常,正常
3,0,0,0,0.33205850375257007,0,正常,正常,正常
3,0,0,1,0.730344475027683,2,正常,正常,缝口暂堵
3,0,0,1,0.7819345611934103,2,正常,正常,缝口暂堵
3,0,0,1,0.5720831141629821,2,正常,正常,缝口暂堵
3,0,0,1,0.5408422957266779,2,正常,正常,缝口暂堵
3,0,0,0,0.42800869103509925,0,正常,正常,正常
3,0,0,0,0.35978896228117174,0,正常,正常,正常
3,0,0,1,0.7325588473752942,2,正常,正常,缝口暂堵
3,0,0,1,0.7784391143950211,2,正常,正常,缝口暂堵
3,0,0,0,0.44267671700016575,0,正常,正常,正常
3,0,0,0,0.42714508282758545,0,正常,正常,正常
3,0,0,0,0.41903119040363535,0,正常,正常,正常
3,0,0,0,0.26839685206397074,0,正常,正常,正常
3,0,0,0,0.32092194483317693,0,正常,正常,正常
3,0,0,0,0.396812320253273,0,正常,正常,正常
3,0,0,0,0.47781489834279167,0,正常,正常,正常
3,0,0,0,0.12718723745286828,0,正常,正常,正常
3,0,0,0,0.04315773013827841,0,正常,正常,正常
3,0,0,0,0.102328923669787,0,正常,正常,正常
3,0,0,0,0.04459315087233722,0,正常,正常,正常
3,0,0,0,0.1511260550298743,0,正常,正常,正常
3,0,0,1,0.5103677047725623,2,正常,正常,缝口暂堵
3,0,0,0,0.296532099786432,0,正常,正常,正常
3,0,0,0,0.4907373657431499,0,正常,正常,正常
3,0,0,0,0.20701472472405544,0,正常,正常,正常
3,0,0,0,0.25719316467829945,0,正常,正常,正常
3,0,0,0,0.16895118600771514,0,正常,正常,正常
3,0,0,0,0.1439686383195951,0,正常,正常,正常
3,0,0,0,0.01832790935920569,0,正常,正常,正常
3,0,0,0,0.015207325070314663,0,正常,正常,正常
3,0,0,0,0.04821529366972761,0,正常,正常,正常
3,0,0,0,0.09345845385739417,0,正常,正常,正常
3,0,0,1,0.6531651025644846,2,正常,正常,缝口暂堵
3,0,0,1,0.5943668897961054,2,正常,正常,缝口暂堵
3,0,0,0,0.07575613796692571,0,正常,正常,正常
3,0,0,0,0.05798249245473519,0,正常,正常,正常
3,0,0,0,0.026832808343336578,0,正常,正常,正常
3,0,0,0,0.04343709854056261,0,正常,正常,正常
3,0,0,0,0.006014019252487933,0,正常,正常,正常
3,0,0,0,0.003425295505721204,0,正常,正常,正常
3,0,0,0,0.003741213744118114,0,正常,正常,正常
3,0,0,0,0.000796152957359172,0,正常,正常,正常
3,0,0,0,0.0014910827517422736,0,正常,正常,正常
3,0,0,0,0.0004891145825649963,0,正常,正常,正常
3,0,0,0,0.00035666884713540423,0,正常,正常,正常
3,0,0,0,0.0010456214439658437,0,正常,正常,正常
3,0,0,0,0.0005550433354480156,0,正常,正常,正常
3,0,0,0,0.0009795130301123959,0,正常,正常,正常
3,0,0,0,0.0011384094778484374,0,正常,正常,正常
3,0,0,0,0.0017996661353965873,0,正常,正常,正常
3,0,0,0,0.0019387871230234104,0,正常,正常,正常
3,0,0,0,0.0009003073516601434,0,正常,正常,正常
3,0,0,0,0.0014129697342147708,0,正常,正常,正常
3,0,0,0,0.00177547720038398,0,正常,正常,正常
7,2,1,0,0.018141889433837675,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.10954949373934658,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.27112121148831503,0,缝口暂堵,缝口暂堵,正常
7,2,1,1,0.5377526705203282,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.5647499160589645,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8269726117621362,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7605212335521391,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7019758378344879,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.724346577728275,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7141033932981448,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7882962871870216,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.74944274761081,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8406992642576643,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9870156442298414,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9934300119801084,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9964701193096296,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.995989176789152,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9946053236274668,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9966570122917771,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9966602609484445,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9950869334312109,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.994880871695739,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9936049588680682,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9987746881007276,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991198010697475,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9990104573252688,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997509144033343,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996605122885139,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997799014300405,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997722136913795,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997413487312666,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997635823821106,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995472944546144,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9979763385688646,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9980808898112212,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9924885106714748,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9943015401659135,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9873580835797908,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.985942712660892,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8959386697501023,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.900461987203486,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9451775604913797,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.912164133041921,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8297327365914,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.4392481223991097,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.29899111017545243,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.21515041563294843,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.09990529225820725,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.0963473658654396,0,缝口暂堵,缝口暂堵,正常
3,0,0,0,0.03793309090594098,0,正常,正常,正常
3,0,0,0,0.04541361092334006,0,正常,正常,正常
3,0,0,0,0.02822959798127233,0,正常,正常,正常
3,0,0,0,0.057051505140703965,0,正常,正常,正常
3,0,0,0,0.04908285525688256,0,正常,正常,正常
3,0,0,0,0.0980429784395197,0,正常,正常,正常
3,0,0,0,0.08424550664745893,0,正常,正常,正常
3,0,0,0,0.058254517656060725,0,正常,正常,正常
3,0,0,0,0.008837645069741577,0,正常,正常,正常
3,0,0,0,0.006031516654635075,0,正常,正常,正常
3,0,0,0,0.0014362367000497495,0,正常,正常,正常
3,0,0,0,0.0008658537132013299,0,正常,正常,正常
3,0,0,0,0.00349934002675621,0,正常,正常,正常
3,0,0,0,0.007976699108930214,0,正常,正常,正常
3,0,0,0,0.0024905222411661676,0,正常,正常,正常
3,0,0,0,0.00692470549772183,0,正常,正常,正常
3,0,0,0,0.008292113541728749,0,正常,正常,正常
3,0,0,0,0.05453989035514212,0,正常,正常,正常
3,0,0,0,0.05185046869331713,0,正常,正常,正常
3,0,0,0,0.09941687636923455,0,正常,正常,正常
3,0,0,0,0.06957105107827408,0,正常,正常,正常
3,0,0,0,0.13828089353785142,0,正常,正常,正常
3,0,0,0,0.05862648916798871,0,正常,正常,正常
3,0,0,0,0.02389193960616607,0,正常,正常,正常
3,0,0,0,0.021542785065167366,0,正常,正常,正常
3,0,0,0,0.011070132066118798,0,正常,正常,正常
3,0,0,0,0.0061165099990637545,0,正常,正常,正常
3,0,0,0,0.008499807294957718,0,正常,正常,正常
3,0,0,0,0.009477032675034424,0,正常,正常,正常
3,0,0,0,0.0055204486649372735,0,正常,正常,正常
3,0,0,0,0.00508252936010049,0,正常,正常,正常
3,0,0,0,0.003621056289908516,0,正常,正常,正常
3,0,0,0,0.0024362499247373506,0,正常,正常,正常
3,0,0,0,0.0076640585439919215,0,正常,正常,正常
3,0,0,0,0.014356792795140162,0,正常,正常,正常
3,0,0,0,0.010763120751963172,0,正常,正常,正常
3,0,0,0,0.016141228281990452,0,正常,正常,正常
3,0,0,0,0.018915240844720477,0,正常,正常,正常
3,0,0,0,0.06155753358691237,0,正常,正常,正常
3,0,0,0,0.027866259617588367,0,正常,正常,正常
