y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,4.416288018840343e-05,0,正常,正常,正常
3,0,0,0,4.7689645159642036e-05,0,正常,正常,正常
3,0,0,0,4.0136883118700967e-05,0,正常,正常,正常
3,0,0,0,3.684940622181944e-05,0,正常,正常,正常
3,0,0,0,3.201979172225177e-05,0,正常,正常,正常
3,0,0,0,3.7144367999242036e-05,0,正常,正常,正常
3,0,0,0,2.906236861951896e-05,0,正常,正常,正常
3,0,0,0,2.9094545206822414e-05,0,正常,正常,正常
3,0,0,0,3.177412276312135e-05,0,正常,正常,正常
3,0,0,0,2.711037135517405e-05,0,正常,正常,正常
3,0,0,0,3.344260593568654e-05,0,正常,正常,正常
3,0,0,0,3.975475800883556e-05,0,正常,正常,正常
3,0,0,0,3.9820845867946e-05,0,正常,正常,正常
3,0,0,0,3.6964714199061274e-05,0,正常,正常,正常
3,0,0,0,3.681114852448026e-05,0,正常,正常,正常
3,0,0,0,4.37520225642114e-05,0,正常,正常,正常
3,0,0,0,3.694145869601808e-05,0,正常,正常,正常
3,0,0,0,3.4644126942557624e-05,0,正常,正常,正常
3,0,0,0,3.9655178129793995e-05,0,正常,正常,正常
3,0,0,0,3.5867947504542234e-05,0,正常,正常,正常
3,0,0,0,3.572689094020755e-05,0,正常,正常,正常
3,0,0,0,4.351286323595975e-05,0,正常,正常,正常
3,0,0,0,3.9260369978186414e-05,0,正常,正常,正常
3,0,0,0,3.693372876899923e-05,0,正常,正常,正常
3,0,0,0,3.9112284026287354e-05,0,正常,正常,正常
3,0,0,0,3.2693300945939325e-05,0,正常,正常,正常
3,0,0,0,3.677783979291636e-05,0,正常,正常,正常
3,0,0,0,3.414923343250611e-05,0,正常,正常,正常
3,0,0,0,3.138575915547554e-05,0,正常,正常,正常
3,0,0,0,3.613549526773489e-05,0,正常,正常,正常
3,0,0,0,3.506438446880872e-05,0,正常,正常,正常
3,0,0,0,3.414923343250611e-05,0,正常,正常,正常
3,0,0,0,3.3232165802459954e-05,0,正常,正常,正常
3,0,0,0,3.506438446880872e-05,0,正常,正常,正常
3,0,0,0,3.414923343250611e-05,0,正常,正常,正常
3,0,0,0,3.3232165802459954e-05,0,正常,正常,正常
3,0,0,0,3.506438446880872e-05,0,正常,正常,正常
3,0,0,0,3.414923343250611e-05,0,正常,正常,正常
3,0,0,0,3.3232165802459954e-05,0,正常,正常,正常
3,0,0,0,3.506438446880872e-05,0,正常,正常,正常
3,0,0,0,3.471284377873687e-05,0,正常,正常,正常
3,0,0,0,3.510499473999545e-05,0,正常,正常,正常
3,0,0,0,5.0149953182594144e-05,0,正常,正常,正常
3,0,0,0,4.802758386374674e-05,0,正常,正常,正常
3,0,0,0,4.5313480271749126e-05,0,正常,正常,正常
3,0,0,0,4.0789333738964516e-05,0,正常,正常,正常
3,0,0,0,4.7228260594620904e-05,0,正常,正常,正常
3,0,0,0,5.035393890485697e-05,0,正常,正常,正常
3,0,0,0,4.360461645245535e-05,0,正常,正常,正常
3,0,0,0,4.2667829044027476e-05,0,正常,正常,正常
3,0,0,0,4.765297651578168e-05,0,正常,正常,正常
3,0,0,0,4.5569139357225314e-05,0,正常,正常,正常
3,0,0,0,3.68293272524801e-05,0,正常,正常,正常
3,0,0,0,5.215871930856378e-05,0,正常,正常,正常
3,0,0,0,5.5898034492691525e-05,0,正常,正常,正常
3,0,0,0,4.718877657130083e-05,0,正常,正常,正常
3,0,0,0,4.9329008202635086e-05,0,正常,正常,正常
3,0,0,0,4.074211390212764e-05,0,正常,正常,正常
3,0,0,0,4.581683398383942e-05,0,正常,正常,正常
3,0,0,0,3.784936665924454e-05,0,正常,正常,正常
3,0,0,0,4.0370680451535797e-05,0,正常,正常,正常
3,0,0,0,4.557159123261651e-05,0,正常,正常,正常
3,0,0,0,4.0703077217794855e-05,0,正常,正常,正常
3,0,0,0,4.7602265898997254e-05,0,正常,正常,正常
3,0,0,0,4.25648556147595e-05,0,正常,正常,正常
3,0,0,0,4.1559491659062224e-05,0,正常,正常,正常
3,0,0,0,3.908914757418834e-05,0,正常,正常,正常
3,0,0,0,4.095597224799887e-05,0,正常,正常,正常
3,0,0,0,3.565295887008499e-05,0,正常,正常,正常
3,0,0,0,4.1116059270864954e-05,0,正常,正常,正常
3,0,0,0,3.266902327385999e-05,0,正常,正常,正常
3,0,0,0,3.535662197554563e-05,0,正常,正常,正常
3,0,0,0,3.9095924642747816e-05,0,正常,正常,正常
3,0,0,0,3.376816753517633e-05,0,正常,正常,正常
3,0,0,0,3.91572939384067e-05,0,正常,正常,正常
3,0,0,0,3.112079575338595e-05,0,正常,正常,正常
3,0,0,0,3.3697049088639064e-05,0,正常,正常,正常
3,0,0,0,3.6554113504286186e-05,0,正常,正常,正常
3,0,0,0,3.4665123735319755e-05,0,正常,正常,正常
3,0,0,0,4.209521784859304e-05,0,正常,正常,正常
3,0,0,0,3.643117999865284e-05,0,正常,正常,正常
3,0,0,0,0.00015184151483775538,0,正常,正常,正常
3,0,0,0,0.0001429836643153858,0,正常,正常,正常
3,0,0,0,0.0002021050300721642,0,正常,正常,正常
3,0,0,0,0.0001599393426891995,0,正常,正常,正常
3,0,0,0,0.00014487601030362295,0,正常,正常,正常
3,0,0,0,0.00020229939103664794,0,正常,正常,正常
3,0,0,0,0.00014963286481031548,0,正常,正常,正常
3,0,0,0,0.00018400333492143032,0,正常,正常,正常
3,0,0,0,0.0001694184088864791,0,正常,正常,正常
3,0,0,0,5.7668970520101436e-05,0,正常,正常,正常
3,0,0,0,6.162937934180389e-05,0,正常,正常,正常
3,0,0,0,5.3254120888276625e-05,0,正常,正常,正常
3,0,0,0,6.108119351133488e-05,0,正常,正常,正常
3,0,0,0,6.304253041899297e-05,0,正常,正常,正常
3,0,0,0,8.954523192726724e-05,0,正常,正常,正常
3,0,0,0,0.0001337845598755171,0,正常,正常,正常
3,0,0,0,0.0001308435466207738,0,正常,正常,正常
3,0,0,0,0.00012761569068297439,0,正常,正常,正常
3,0,0,0,6.497969175655284e-05,0,正常,正常,正常
3,0,0,0,4.143641918521508e-05,0,正常,正常,正常
3,0,0,0,5.7674578478183246e-05,0,正常,正常,正常
3,0,0,0,9.20438455608443e-05,0,正常,正常,正常
3,0,0,0,8.006982102300088e-05,0,正常,正常,正常
3,0,0,0,5.473444682152471e-05,0,正常,正常,正常
3,0,0,0,5.2014680603381976e-05,0,正常,正常,正常
3,0,0,0,6.040168866505096e-05,0,正常,正常,正常
3,0,0,0,6.382149811295625e-05,0,正常,正常,正常
3,0,0,0,5.608462124658455e-05,0,正常,正常,正常
3,0,0,0,4.911870764509976e-05,0,正常,正常,正常
3,0,0,0,5.165149240496709e-05,0,正常,正常,正常
3,0,0,0,5.276479534345687e-05,0,正常,正常,正常
3,0,0,0,5.552734554498443e-05,0,正常,正常,正常
3,0,0,0,5.0906922150487396e-05,0,正常,正常,正常
3,0,0,0,4.537271297312353e-05,0,正常,正常,正常
3,0,0,0,5.3630913806055815e-05,0,正常,正常,正常
3,0,0,0,5.686230781256548e-05,0,正常,正常,正常
3,0,0,0,6.02879643352425e-05,0,正常,正常,正常
3,0,0,0,5.694638544908743e-05,0,正常,正常,正常
3,0,0,0,6.833313309762932e-05,0,正常,正常,正常
3,0,0,0,6.690521004450311e-05,0,正常,正常,正常
3,0,0,0,8.27550823620576e-05,0,正常,正常,正常
3,0,0,0,8.265933676204522e-05,0,正常,正常,正常
3,0,0,0,8.795278042730804e-05,0,正常,正常,正常
3,0,0,0,6.674251612744916e-05,0,正常,正常,正常
3,0,0,0,5.801255742877282e-05,0,正常,正常,正常
3,0,0,0,5.655695426389364e-05,0,正常,正常,正常
3,0,0,0,5.310631843867226e-05,0,正常,正常,正常
3,0,0,0,6.039399617911334e-05,0,正常,正常,正常
3,0,0,0,6.212735507585233e-05,0,正常,正常,正常
3,0,0,0,5.490924627949312e-05,0,正常,正常,正常
3,0,0,0,6.29673365127792e-05,0,正常,正常,正常
3,0,0,0,6.098724591586173e-05,0,正常,正常,正常
3,0,0,0,5.691550263648303e-05,0,正常,正常,正常
3,0,0,0,5.4326471593454806e-05,0,正常,正常,正常
3,0,0,0,5.20068526109659e-05,0,正常,正常,正常
3,0,0,0,6.121195513111363e-05,0,正常,正常,正常
3,0,0,0,5.912260541726439e-05,0,正常,正常,正常
3,0,0,0,5.237357766647538e-05,0,正常,正常,正常
3,0,0,0,6.588082059201921e-05,0,正常,正常,正常
3,0,0,0,5.8772194453345115e-05,0,正常,正常,正常
3,0,0,0,6.140537957198957e-05,0,正常,正常,正常
3,0,0,0,5.5127151403373185e-05,0,正常,正常,正常
3,0,0,0,4.888196575252749e-05,0,正常,正常,正常
3,0,0,0,5.379594082731162e-05,0,正常,正常,正常
3,0,0,0,6.150225888415314e-05,0,正常,正常,正常
3,0,0,0,5.725376345347509e-05,0,正常,正常,正常
3,0,0,0,5.345055566731651e-05,0,正常,正常,正常
3,0,0,0,5.821733256979579e-05,0,正常,正常,正常
3,0,0,0,5.469430241687636e-05,0,正常,正常,正常
3,0,0,0,5.923364348023174e-05,0,正常,正常,正常
3,0,0,0,6.874553286879597e-05,0,正常,正常,正常
3,0,0,0,6.234644332922545e-05,0,正常,正常,正常
3,0,0,0,6.314792826649536e-05,0,正常,正常,正常
3,0,0,0,5.5450861184286954e-05,0,正常,正常,正常
3,0,0,0,5.710418120841911e-05,0,正常,正常,正常
3,0,0,0,5.054154341435615e-05,0,正常,正常,正常
3,0,0,0,5.212172917427564e-05,0,正常,正常,正常
3,0,0,0,5.3836152686342246e-05,0,正常,正常,正常
3,0,0,0,7.365748123343707e-05,0,正常,正常,正常
3,0,0,0,6.225738739701408e-05,0,正常,正常,正常
3,0,0,0,6.272791033930083e-05,0,正常,正常,正常
3,0,0,0,5.043456571336609e-05,0,正常,正常,正常
3,0,0,0,4.654720495369943e-05,0,正常,正常,正常
3,0,0,0,5.0013459500653656e-05,0,正常,正常,正常
3,0,0,0,5.025108680952983e-05,0,正常,正常,正常
3,0,0,0,5.269751657256112e-05,0,正常,正常,正常
3,0,0,0,5.670455263498946e-05,0,正常,正常,正常
3,0,0,0,5.7696079652400985e-05,0,正常,正常,正常
3,0,0,0,5.94293180167162e-05,0,正常,正常,正常
3,0,0,0,9.932827459762245e-05,0,正常,正常,正常
3,0,0,0,6.731721210081477e-05,0,正常,正常,正常
3,0,0,0,8.52405453259571e-05,0,正常,正常,正常
3,0,0,0,0.00013788593592446174,0,正常,正常,正常
3,0,0,0,6.93418177973512e-05,0,正常,正常,正常
3,0,0,0,7.431685694396884e-05,0,正常,正常,正常
3,0,0,0,0.00016259374089224997,0,正常,正常,正常
3,0,0,0,0.0001791559098288758,0,正常,正常,正常
3,0,0,0,7.703481197559163e-05,0,正常,正常,正常
3,0,0,0,7.16841569263692e-05,0,正常,正常,正常
3,0,0,0,5.656313202993523e-05,0,正常,正常,正常
3,0,0,0,4.393834767685621e-05,0,正常,正常,正常
3,0,0,0,9.757131723246468e-05,0,正常,正常,正常
3,0,0,0,4.735777123335591e-05,0,正常,正常,正常
3,0,0,0,5.282098863920278e-05,0,正常,正常,正常
3,0,0,0,6.63583450646215e-05,0,正常,正常,正常
3,0,0,0,4.8074131167474154e-05,0,正常,正常,正常
3,0,0,0,5.5066196778987125e-05,0,正常,正常,正常
3,0,0,0,5.1293393504686686e-05,0,正常,正常,正常
3,0,0,0,5.122020443075435e-05,0,正常,正常,正常
3,0,0,0,4.2845812357829e-05,0,正常,正常,正常
3,0,0,0,6.0046317209264424e-05,0,正常,正常,正常
3,0,0,0,4.54234061662808e-05,0,正常,正常,正常
3,0,0,0,5.033489162040656e-05,0,正常,正常,正常
3,0,0,0,5.664807837593424e-05,0,正常,正常,正常
3,0,0,0,3.959390744166148e-05,0,正常,正常,正常
3,0,0,0,4.0539715060012435e-05,0,正常,正常,正常
3,0,0,0,5.0804158089794995e-05,0,正常,正常,正常
3,0,0,0,3.5292143539028916e-05,0,正常,正常,正常
3,0,0,0,3.802134852593699e-05,0,正常,正常,正常
3,0,0,0,4.804485544663486e-05,0,正常,正常,正常
3,0,0,0,4.4096699784832714e-05,0,正常,正常,正常
3,0,0,0,4.6663008826239493e-05,0,正常,正常,正常
3,0,0,0,4.886026101695675e-05,0,正常,正常,正常
3,0,0,0,5.882096921408917e-05,0,正常,正常,正常
3,0,0,0,6.580385217098561e-05,0,正常,正常,正常
3,0,0,0,5.7526443149465506e-05,0,正常,正常,正常
3,0,0,0,4.284616280325168e-05,0,正常,正常,正常
3,0,0,0,6.609596762138793e-05,0,正常,正常,正常
3,0,0,0,4.170159692395852e-05,0,正常,正常,正常
3,0,0,0,4.4541032055484866e-05,0,正常,正常,正常
3,0,0,0,4.7519576012555284e-05,0,正常,正常,正常
3,0,0,0,4.428959419623808e-05,0,正常,正常,正常
3,0,0,0,5.3170828852557024e-05,0,正常,正常,正常
3,0,0,0,4.379955527615246e-05,0,正常,正常,正常
3,0,0,0,4.714885003441472e-05,0,正常,正常,正常
3,0,0,0,6.707902684333601e-05,0,正常,正常,正常
3,0,0,0,4.5036700923657976e-05,0,正常,正常,正常
3,0,0,0,5.7448725096333057e-05,0,正常,正常,正常
3,0,0,0,5.269578577689421e-05,0,正常,正常,正常
3,0,0,0,5.584553282755685e-05,0,正常,正常,正常
3,0,0,0,6.50040272238743e-05,0,正常,正常,正常
3,0,0,0,4.490015118133687e-05,0,正常,正常,正常
3,0,0,0,4.379039031363438e-05,0,正常,正常,正常
3,0,0,0,3.481045340286331e-05,0,正常,正常,正常
3,0,0,0,3.0105114053160183e-05,0,正常,正常,正常
3,0,0,0,3.8866274619257886e-05,0,正常,正常,正常
3,0,0,0,3.163523516092981e-05,0,正常,正常,正常
3,0,0,0,3.895307480369292e-05,0,正常,正常,正常
3,0,0,0,5.097163025105272e-05,0,正常,正常,正常
3,0,0,0,4.273477183794191e-05,0,正常,正常,正常
3,0,0,0,4.510338282551445e-05,0,正常,正常,正常
3,0,0,0,4.121294613856697e-05,0,正常,正常,正常
3,0,0,0,4.404320430690393e-05,0,正常,正常,正常
3,0,0,0,5.112813949838776e-05,0,正常,正常,正常
3,0,0,0,4.4850705882830736e-05,0,正常,正常,正常
3,0,0,0,3.895307480369292e-05,0,正常,正常,正常
3,0,0,0,4.439295251777539e-05,0,正常,正常,正常
3,0,0,0,4.4850705882830736e-05,0,正常,正常,正常
3,0,0,0,4.4743539259463704e-05,0,正常,正常,正常
3,0,0,0,3.9107666398739275e-05,0,正常,正常,正常
3,0,0,0,4.460802321938611e-05,0,正常,正常,正常
3,0,0,0,7.090824882379132e-05,0,正常,正常,正常
3,0,0,0,5.0137342913111614e-05,0,正常,正常,正常
3,0,0,0,5.780364912616108e-05,0,正常,正常,正常
3,0,0,0,5.425078982370084e-05,0,正常,正常,正常
3,0,0,0,4.4691711695819265e-05,0,正常,正常,正常
3,0,0,0,4.254880398626135e-05,0,正常,正常,正常
3,0,0,0,4.071649037817411e-05,0,正常,正常,正常
3,0,0,0,4.487137651835672e-05,0,正常,正常,正常
3,0,0,0,5.5648522675087144e-05,0,正常,正常,正常
3,0,0,0,4.124717613339937e-05,0,正常,正常,正常
3,0,0,0,4.4741492428053e-05,0,正常,正常,正常
3,0,0,0,5.097163025105272e-05,0,正常,正常,正常
3,0,0,0,4.355215930456347e-05,0,正常,正常,正常
3,0,0,0,4.552516612026426e-05,0,正常,正常,正常
3,0,0,0,5.049400753482171e-05,0,正常,正常,正常
3,0,0,0,5.389848116631824e-05,0,正常,正常,正常
3,0,0,0,6.45349709195222e-05,0,正常,正常,正常
3,0,0,0,5.902786206126915e-05,0,正常,正常,正常
3,0,0,0,4.6379424866252285e-05,0,正常,正常,正常
3,0,0,0,4.470723692091303e-05,0,正常,正常,正常
3,0,0,0,5.700548652730725e-05,0,正常,正常,正常
3,0,0,0,3.912054342564518e-05,0,正常,正常,正常
3,0,0,0,4.426604096172908e-05,0,正常,正常,正常
3,0,0,0,4.018367110165849e-05,0,正常,正常,正常
3,0,0,0,3.813794314918938e-05,0,正常,正常,正常
3,0,0,0,4.549817342762482e-05,0,正常,正常,正常
3,0,0,0,3.6423061210259856e-05,0,正常,正常,正常
3,0,0,0,3.8419901488801596e-05,0,正常,正常,正常
3,0,0,0,4.539822269738143e-05,0,正常,正常,正常
3,0,0,0,4.0549457956935836e-05,0,正常,正常,正常
3,0,0,0,4.436234288822399e-05,0,正常,正常,正常
3,0,0,0,5.2125865602597534e-05,0,正常,正常,正常
3,0,0,0,4.494375968043851e-05,0,正常,正常,正常
3,0,0,0,4.741251871395443e-05,0,正常,正常,正常
3,0,0,0,5.3913574386885694e-05,0,正常,正常,正常
3,0,0,0,3.7992239324948536e-05,0,正常,正常,正常
3,0,0,0,3.906753063720718e-05,0,正常,正常,正常
3,0,0,0,3.454137928359322e-05,0,正常,正常,正常
3,0,0,0,3.0062163525847056e-05,0,正常,正常,正常
3,0,0,0,3.3203547156967094e-05,0,正常,正常,正常
3,0,0,0,4.135106403440813e-05,0,正常,正常,正常
3,0,0,0,4.483940413092659e-05,0,正常,正常,正常
3,0,0,0,4.6800912787445244e-05,0,正常,正常,正常
3,0,0,0,4.279184948974867e-05,0,正常,正常,正常
3,0,0,0,4.032998604648584e-05,0,正常,正常,正常
3,0,0,0,3.911550364177075e-05,0,正常,正常,正常
3,0,0,0,4.4202181673109114e-05,0,正常,正常,正常
3,0,0,0,5.1408612671792626e-05,0,正常,正常,正常
3,0,0,0,3.806841489727664e-05,0,正常,正常,正常
3,0,0,0,4.437125706299694e-05,0,正常,正常,正常
3,0,0,0,5.198146903602176e-05,0,正常,正常,正常
3,0,0,0,4.3711852281015756e-05,0,正常,正常,正常
3,0,0,0,4.3512315581436606e-05,0,正常,正常,正常
3,0,0,0,4.100911849995922e-05,0,正常,正常,正常
3,0,0,0,4.4552007980692275e-05,0,正常,正常,正常
3,0,0,0,5.6587221837686084e-05,0,正常,正常,正常
3,0,0,0,4.167739346072133e-05,0,正常,正常,正常
3,0,0,0,4.650665278394561e-05,0,正常,正常,正常
3,0,0,0,5.2125865602597534e-05,0,正常,正常,正常
3,0,0,0,4.438050363594712e-05,0,正常,正常,正常
3,0,0,0,4.2797987137233754e-05,0,正常,正常,正常
3,0,0,0,4.0566005351974266e-05,0,正常,正常,正常
3,0,0,0,4.360978473949856e-05,0,正常,正常,正常
3,0,0,0,5.7767553141793394e-05,0,正常,正常,正常
3,0,0,0,4.09599529082802e-05,0,正常,正常,正常
3,0,0,0,4.581517895574194e-05,0,正常,正常,正常
3,0,0,0,5.198146903602176e-05,0,正常,正常,正常
3,0,0,0,4.349264394717037e-05,0,正常,正常,正常
3,0,0,0,4.3512315581436606e-05,0,正常,正常,正常
3,0,0,0,4.112593387631426e-05,0,正常,正常,正常
3,0,0,0,4.1618194981777754e-05,0,正常,正常,正常
3,0,0,0,5.2118192822835544e-05,0,正常,正常,正常
3,0,0,0,4.011215924759919e-05,0,正常,正常,正常
3,0,0,0,4.356788049675286e-05,0,正常,正常,正常
3,0,0,0,5.353132956776961e-05,0,正常,正常,正常
3,0,0,0,4.279793780325221e-05,0,正常,正常,正常
3,0,0,0,4.470818119341264e-05,0,正常,正常,正常
3,0,0,0,4.104073227833834e-05,0,正常,正常,正常
3,0,0,0,4.300818113121946e-05,0,正常,正常,正常
3,0,0,0,5.091449577347861e-05,0,正常,正常,正常
3,0,0,0,4.302269687854562e-05,0,正常,正常,正常
3,0,0,0,3.9344786158764174e-05,0,正常,正常,正常
3,0,0,0,4.611528760083202e-05,0,正常,正常,正常
3,0,0,0,4.38814202359567e-05,0,正常,正常,正常
3,0,0,0,4.471260386127568e-05,0,正常,正常,正常
3,0,0,0,4.004616027794516e-05,0,正常,正常,正常
3,0,0,0,4.6683985353460535e-05,0,正常,正常,正常
3,0,0,0,5.5816800028484394e-05,0,正常,正常,正常
3,0,0,0,4.09599529082802e-05,0,正常,正常,正常
3,0,0,0,4.581517895574194e-05,0,正常,正常,正常
3,0,0,0,5.127013837900293e-05,0,正常,正常,正常
3,0,0,0,4.453839072576488e-05,0,正常,正常,正常
3,0,0,0,4.443197031748982e-05,0,正常,正常,正常
3,0,0,0,3.950093226244431e-05,0,正常,正常,正常
3,0,0,0,5.712625134390736e-05,0,正常,正常,正常
3,0,0,0,4.6780406738978486e-05,0,正常,正常,正常
3,0,0,0,4.6037004780735174e-05,0,正常,正常,正常
3,0,0,0,3.9590467627698634e-05,0,正常,正常,正常
3,0,0,0,5.319577424033342e-05,0,正常,正常,正常
3,0,0,0,4.281784369887707e-05,0,正常,正常,正常
3,0,0,0,4.448870957306699e-05,0,正常,正常,正常
3,0,0,0,5.260028880278824e-05,0,正常,正常,正常
3,0,0,0,4.4825105868241086e-05,0,正常,正常,正常
3,0,0,0,4.437125706299694e-05,0,正常,正常,正常
3,0,0,0,5.29378369197494e-05,0,正常,正常,正常
3,0,0,0,4.278744723965853e-05,0,正常,正常,正常
3,0,0,0,5.416839428008759e-05,0,正常,正常,正常
3,0,0,0,5.2018400563792045e-05,0,正常,正常,正常
3,0,0,0,4.31315959185311e-05,0,正常,正常,正常
3,0,0,0,5.666561772885623e-05,0,正常,正常,正常
3,0,0,0,4.462798516670711e-05,0,正常,正常,正常
3,0,0,0,5.454708013302498e-05,0,正常,正常,正常
3,0,0,0,6.744949661454995e-05,0,正常,正常,正常
3,0,0,0,7.996092530482206e-05,0,正常,正常,正常
3,0,0,0,6.975095116692967e-05,0,正常,正常,正常
3,0,0,0,7.040034251880195e-05,0,正常,正常,正常
3,0,0,0,5.934675263793733e-05,0,正常,正常,正常
3,0,0,0,5.498328866895997e-05,0,正常,正常,正常
3,0,0,0,6.951983117537097e-05,0,正常,正常,正常
3,0,0,0,7.559319428636506e-05,0,正常,正常,正常
3,0,0,0,6.514657494739349e-05,0,正常,正常,正常
3,0,0,0,6.169597005198008e-05,0,正常,正常,正常
3,0,0,0,5.920696864777214e-05,0,正常,正常,正常
3,0,0,0,6.966875918509409e-05,0,正常,正常,正常
3,0,0,0,7.333210324622412e-05,0,正常,正常,正常
3,0,0,0,6.991810701792758e-05,0,正常,正常,正常
3,0,0,0,0.00011345632759100355,0,正常,正常,正常
3,0,0,0,0.0001222714874027904,0,正常,正常,正常
3,0,0,0,9.118348123415325e-05,0,正常,正常,正常
3,0,0,0,7.86399989337081e-05,0,正常,正常,正常
3,0,0,0,7.29496929529717e-05,0,正常,正常,正常
3,0,0,0,6.562713793230863e-05,0,正常,正常,正常
3,0,0,0,6.879319913079786e-05,0,正常,正常,正常
3,0,0,0,0.0001260414962637872,0,正常,正常,正常
3,0,0,0,0.00014918718802419342,0,正常,正常,正常
3,0,0,0,9.842387733765275e-05,0,正常,正常,正常
3,0,0,0,0.00010193023556143839,0,正常,正常,正常
3,0,0,0,7.022789489559794e-05,0,正常,正常,正常
3,0,0,0,0.00016256051332567143,0,正常,正常,正常
3,0,0,0,0.0001554870489701907,0,正常,正常,正常
3,0,0,0,0.0001958412976088057,0,正常,正常,正常
3,0,0,0,0.00016003048855268073,0,正常,正常,正常
3,0,0,0,7.755806908828752e-05,0,正常,正常,正常
3,0,0,0,6.439565931565547e-05,0,正常,正常,正常
3,0,0,0,0.00011536152119283911,0,正常,正常,正常
3,0,0,0,0.00013570312470110297,0,正常,正常,正常
3,0,0,0,0.0001566184508499768,0,正常,正常,正常
3,0,0,0,0.00016594568561623455,0,正常,正常,正常
3,0,0,0,7.884334175482196e-05,0,正常,正常,正常
3,0,0,0,7.740032640965992e-05,0,正常,正常,正常
3,0,0,0,0.0001196258195203583,0,正常,正常,正常
3,0,0,0,0.0001503128352363636,0,正常,正常,正常
3,0,0,0,0.00014244812313911207,0,正常,正常,正常
3,0,0,0,0.00012080848113605773,0,正常,正常,正常
3,0,0,0,0.00016209121095358279,0,正常,正常,正常
3,0,0,0,0.00016626550503979527,0,正常,正常,正常
3,0,0,0,0.00018258010591226708,0,正常,正常,正常
3,0,0,0,0.00017289848073265821,0,正常,正常,正常
3,0,0,0,0.0001356916533863984,0,正常,正常,正常
3,0,0,0,0.00011582487263904766,0,正常,正常,正常
3,0,0,0,8.033886240507249e-05,0,正常,正常,正常
3,0,0,0,0.0001220556857700492,0,正常,正常,正常
3,0,0,0,0.00011322196023817571,0,正常,正常,正常
3,0,0,0,0.00014064802624499888,0,正常,正常,正常
3,0,0,0,0.00017167919995651556,0,正常,正常,正常
3,0,0,0,0.00017421419431684892,0,正常,正常,正常
3,0,0,0,0.00012511116486994722,0,正常,正常,正常
3,0,0,0,8.321339446212016e-05,0,正常,正常,正常
3,0,0,0,0.00019341239639190897,0,正常,正常,正常
3,0,0,0,0.00014375357908941397,0,正常,正常,正常
3,0,0,0,0.00020077096526303147,0,正常,正常,正常
3,0,0,0,0.00017926697886669666,0,正常,正常,正常
3,0,0,0,0.00015780275084075274,0,正常,正常,正常
3,0,0,0,0.00016918554584518858,0,正常,正常,正常
3,0,0,0,0.00013357920587051987,0,正常,正常,正常
3,0,0,0,7.676554115204447e-05,0,正常,正常,正常
3,0,0,0,7.856056964296903e-05,0,正常,正常,正常
3,0,0,0,7.691898547067705e-05,0,正常,正常,正常
3,0,0,0,8.60178834469227e-05,0,正常,正常,正常
3,0,0,0,8.60178834469227e-05,0,正常,正常,正常
3,0,0,0,8.47148358534925e-05,0,正常,正常,正常
3,0,0,0,8.856899425904055e-05,0,正常,正常,正常
3,0,0,0,7.940592422595243e-05,0,正常,正常,正常
3,0,0,0,7.63458868248342e-05,0,正常,正常,正常
3,0,0,0,7.889148321903499e-05,0,正常,正常,正常
3,0,0,0,8.100101841578293e-05,0,正常,正常,正常
3,0,0,0,8.614140686284119e-05,0,正常,正常,正常
3,0,0,0,8.493145734728341e-05,0,正常,正常,正常
3,0,0,0,7.724899799588094e-05,0,正常,正常,正常
3,0,0,0,8.659207816526072e-05,0,正常,正常,正常
3,0,0,0,9.402487191528008e-05,0,正常,正常,正常
3,0,0,0,8.764420810379493e-05,0,正常,正常,正常
3,0,0,0,8.79058636562427e-05,0,正常,正常,正常
3,0,0,0,8.79058636562427e-05,0,正常,正常,正常
3,0,0,0,9.1051900465726e-05,0,正常,正常,正常
3,0,0,0,8.033557257741342e-05,0,正常,正常,正常
3,0,0,0,7.715808027214106e-05,0,正常,正常,正常
3,0,0,0,8.039114991888117e-05,0,正常,正常,正常
3,0,0,0,8.916432918426696e-05,0,正常,正常,正常
3,0,0,0,0.00010313020515948713,0,正常,正常,正常
3,0,0,0,8.9817623961106e-05,0,正常,正常,正常
3,0,0,0,0.00010582373820068144,0,正常,正常,正常
3,0,0,0,0.00010618877780485113,0,正常,正常,正常
3,0,0,0,0.00010156795676085506,0,正常,正常,正常
3,0,0,0,0.00010618877780485113,0,正常,正常,正常
3,0,0,0,9.431414732092256e-05,0,正常,正常,正常
3,0,0,0,9.052119085470942e-05,0,正常,正常,正常
3,0,0,0,8.704183838775655e-05,0,正常,正常,正常
3,0,0,0,9.288543490031025e-05,0,正常,正常,正常
3,0,0,0,0.00010618877780485113,0,正常,正常,正常
3,0,0,0,9.052119085470942e-05,0,正常,正常,正常
3,0,0,0,9.052119085470942e-05,0,正常,正常,正常
3,0,0,0,8.688973637530358e-05,0,正常,正常,正常
3,0,0,0,8.341966260081902e-05,0,正常,正常,正常
3,0,0,0,9.22629389060234e-05,0,正常,正常,正常
3,0,0,0,9.628639137892683e-05,0,正常,正常,正常
3,0,0,0,9.672068761129726e-05,0,正常,正常,正常
3,0,0,0,9.255929107962265e-05,0,正常,正常,正常
3,0,0,0,9.729098506224172e-05,0,正常,正常,正常
3,0,0,0,9.989929708941415e-05,0,正常,正常,正常
3,0,0,0,9.948705105184024e-05,0,正常,正常,正常
