episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
1,46,2.1295611621796855,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.65653868828431,2859.227838616211,80.65653868828431,13.888230650994602,0.022608999580235257,0.051069474608793845,0.06932700413356944,80.68882827913366,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8110033936491425,2.7739100041976474,0.0,0.48158591496945313,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2872.0894308893885,2840.5038256670246,2859.227838616211,0.0015725693818951605,32.53885697855703,8.738640893915537e-06,0.13835317157202795,66.76830803728971,547524.1332606092,0.0,741.1102366757393,0.23960874378681182,False,0.0,87.73865880128591,88.76623901319734,grow,1,5
1,47,2.213772744020274,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.96468178373853,2875.374435510263,80.96468178373853,14.021402899743034,0.015399103874705394,0.04804131841247131,0.06932700413356944,80.65653868828431,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.895214975489731,2.846008961252946,0.0,0.469473290184163,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2898.4387697469456,2856.5400430399905,2875.374435510263,0.0012472514461021767,33.152737208072395,8.83689447091726e-06,0.13418447637491965,66.94327888399549,542177.1525461485,0.0,755.486761302948,0.23960874378681182,False,0.0,87.8186588012859,88.8613166764244,grow,1,6
1,48,2.1653133976478203,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.32910724356431,2912.8690410196696,81.32910724356431,14.22349647920166,0.020608509907755784,0.04713263992295871,0.06932700413356944,80.96468178373853,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8467556291172773,2.793914900922442,0.0,0.46583857622611263,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2904.0504881195748,2908.5778026112166,2912.8690410196696,0.0018220435854489684,33.768638711615296,8.82890645247141e-06,0.1319653807704739,67.10561076436265,537800.4752798572,0.0,769.8632859301567,0.23960874378681182,False,0.0,87.87865880128591,88.9213166764244,grow,1,1
1,49,2.216576272838513,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.2550819459076,2972.6873932484655,81.2550819459076,14.135498962565615,0.01621956511403214,0.045289283109594784,0.06932700413356944,81.32910724356431,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.89801850430797,2.8378043488596787,0.0,0.4584651489726569,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2942.8059149406727,2976.5208078950127,2972.6873932484655,0.0012606892666660713,33.17038476709217,8.711656254399318e-06,0.13400243018097416,67.11958298334199,537185.454408732,0.0,784.2398105573654,0.23960874378681182,False,0.0,87.93865880128591,88.9813166764244,grow,1,2
1,50,0.6700025257289419,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.05020705208601,2972.6873932484655,81.05020705208601,14.07085969151851,0.020207043462454284,0.04696402401593208,0.06932700413356944,81.2550819459076,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.3514447571983989,1.297929565375457,0.0,0.4651641125980061,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2996.439753819777,2949.557292082122,2972.6873932484655,0.001350835766256041,32.745021931410314,8.795443682524422e-06,0.13665736206534299,66.9793473605675,546963.7560759305,0.0,798.6163351845742,0.23960874378681182,False,0.0,87.9586588012859,89.23692143927718,grow,1,3
1,51,2.1622263131758377,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.2967705898939,2981.3531068923558,81.2967705898939,14.217052825437298,0.02087281508515162,0.047243648097464966,0.06932700413356944,81.05020705208601,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8436685446452947,2.791271849148484,0.0,0.46628260892413764,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3000.3917240354076,2969.789987846723,2981.3531068923558,0.0011818015711298371,33.25803840061851,8.869287236249704e-06,0.13380370389116078,67.0797177644566,545823.3550420584,0.0,812.9928598117829,0.23960874378681182,False,0.0,88.05814111231192,89.33692143927718,grow,1,4
1,52,2.246910857153113,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.05202017020254,3000.2297115939677,81.05202017020254,14.136901383804082,0.013622426046001295,0.04419848470102183,0.06932700413356944,81.2967705898939,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9283530886225702,2.863775739539987,0.0,0.45410195533836506,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3013.218402796611,2982.2094847402136,3000.2297115939677,0.0012399859188913594,32.770427684276996,8.89065066348657e-06,0.13576712798964533,66.91511878639845,547318.8231713611,0.0,827.3693844389916,0.23960874378681182,False,0.0,88.10814111231193,89.38692143927719,grow,1,5
1,53,2.040266367338035,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.18204258055047,3025.0676271346447,81.18204258055047,14.219566691812174,0.03131459126989497,0.051629194095057174,0.06932700413356944,81.05202017020254,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.721708598807492,2.6868540873010502,0.0,0.4838247929145065,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3028.457912459326,3014.6166728626426,3025.0676271346447,0.0014480439140527634,32.92594150320889,8.899158340689282e-06,0.13491229067569052,66.9624758887383,545647.4346690018,0.0,841.7459090662003,0.23960874378681182,False,0.0,88.19814111231192,89.47692143927716,grow,1,6
1,54,0.7505967464916541,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.68204355835883,3025.0676271346447,81.68204355835883,14.506116257452332,0.013306853328660452,0.044065944159738676,0.06932700413356944,81.18204258055047,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.43203897796111096,1.3669314667133954,0.0,0.4535717931732325,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3047.613059629615,2987.2605582082583,3025.0676271346447,0.001359703146004666,33.60807561811044,9.06044156239236e-06,0.13152617019019508,67.1759273009065,532527.2459944453,0.0,856.122433693409,0.23960874378681182,False,0.0,88.31546087468827,89.55692143927718,grow,1,1
1,55,2.122795182841287,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.60222316287705,3062.239489983571,81.60222316287705,14.443366950504121,0.02424876802475349,0.04866154833209775,0.06932700413356944,81.68204355835883,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.804237414310744,2.7575123197524647,0.0,0.4719542098626688,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3012.7154153174824,3063.4654435861694,3062.239489983571,0.0012087964188858555,32.94631720372852,8.962833579893e-06,0.1377299406996327,67.15885621237292,526858.1960081585,0.0,870.4989583206177,0.23960874378681182,False,0.0,88.34546087468826,89.58692143927718,grow,1,2
1,56,2.268224234775407,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.82206948035127,3107.4740845216706,81.82206948035127,14.565878890590588,0.011684102777650527,0.04371594846632516,0.06932700413356944,81.60222316287705,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9496664662448642,2.8831589722234945,0.0,0.45217181039957843,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3075.389104557333,3103.0925631536697,3107.4740845216706,0.0009738395732046932,33.25049907857408,8.900815272114732e-06,0.13648324145633028,67.25619058976069,529584.8189206626,0.0,884.8754829478264,0.23960874378681182,False,0.0,88.41546087468826,89.65692143927717,grow,1,3
1,57,0.7343868565570557,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.90672117702128,3107.4740845216706,81.90672117702128,14.654086735266144,0.014581138584016261,0.04493270350499877,0.06932700413356944,81.82206948035127,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.4158290880265126,1.3541886141598374,0.0,0.45703883055427286,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3122.2435856963157,3093.050101323617,3107.4740845216706,0.0010026263070327414,33.321792979251455,8.96771207823859e-06,0.13679559803335714,67.25263444175513,530076.7580269378,0.0,899.2520075750351,0.23960874378681182,False,0.0,88.48546087468826,89.72692143927716,grow,1,4
1,58,2.201676993861671,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,82.09758056571852,3122.8864567047813,82.09758056571852,14.764127083857668,0.017381640527114245,0.04610891432109992,0.06932700413356944,81.90672117702128,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8831192253311282,2.8261835947288576,0.0,0.4617436738186774,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3124.1913357312756,3121.5029692087514,3122.8864567047813,0.0008412382214767576,33.503352222167656,8.973875497645198e-06,0.13633765962156916,67.33345348186084,529931.1713862353,0.0,913.6285322022438,0.23960874378681182,False,0.0,88.55546087468826,89.79692143927718,grow,1,5
1,59,2.2284027275711824,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,82.15780094324057,3162.375692565599,82.15780094324057,14.812467929501898,0.015093478394450603,0.04514788622538119,0.06932700413356944,82.09758056571852,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9098449590406394,2.849065216055494,0.0,0.45789956143580257,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3146.269692210588,3161.9331917537256,3162.375692565599,0.001123870330001882,33.57943744946547,8.925248321481213e-06,0.13572744599161235,67.34533301373868,533975.6170110198,0.0,928.0050568294525,0.23960874378681182,False,0.0,88.62038971323625,89.86692143927718,grow,1,6
2,0,1.3114890019688108,8.39,2.0,10.392499999944121,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,74.10766834140851,508.97935523684924,74.10766834140851,6.410236851190188,0.11965387491120451,0.06618718480661265,0.06485230969658665,91.3,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.996253669489233,1.8034612508879548,0.0,0.5241579780127972,0.2830496033859247,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,463.38972121323144,501.4414409337611,508.97935523684924,0.018141084357494227,34.22488006849697,7.3171872604069375e-06,0.09634198827289747,67.69743149021832,504164.12116388907,0.0,52.342499999944124,0.17320833333240201,False,0.0,89.10587582004638,91.86695649470589,grow,1,1
2,1,1.261546302858021,8.4,2.0,9.40125002861023,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,78.24872722794176,545.1589780575285,78.24872722794176,8.381565060749265,0.12939844747705487,0.0633903254715229,0.06485230969658665,74.10766834140851,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.9376134359303633,1.7060155252294513,0.0,0.5129705406724382,0.25543154862664996,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,574.0167374593249,514.0521119683353,545.1589780575285,0.009972693359431715,35.23076798496756,8.425550936475142e-06,0.10787406396049758,69.86716216719249,507000.7652784172,0.0,61.74375002855435,0.15668750047683716,False,0.0,91.50903492515374,91.7936896121471,grow,1,2
2,2,1.5767344890517374,8.39,2.0,9.887708320617676,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,78.9282119910101,595.5779965166357,78.9282119910101,8.815923931533106,0.1006392648094606,0.051980066886648774,0.06485230969658665,78.24872722794176,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.257250233278929,1.993607351905394,0.0,0.4673295063329417,0.26902761229352345,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,606.0431644117389,578.246466081767,595.5779965166357,0.006749667609222499,35.44722449049002,8.872646087676729e-06,0.10912699771313301,70.112288059477,507999.70597753883,0.0,71.63145834917202,0.16479513867696127,False,0.0,91.49086227366173,91.8294343145482,grow,1,3
2,3,1.3656780031224776,8.39,2.0,9.645312502384186,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.22041627775701,643.7988606124266,79.22041627775701,8.741787077417026,0.1195936905326425,0.05957581748447318,0.06485230969658665,78.9282119910101,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.0440561908289645,1.804063094673575,0.0,0.49771250872423933,0.262294395120371,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,651.2028283099523,620.7413620543259,643.7988606124266,0.005470520552289308,35.98719761137316,9.195998664590398e-06,0.10923187030594078,70.47862920033998,506895.284165494,0.0,81.27677085155621,0.16075520837306978,False,0.0,91.48086227366173,91.82304784574819,grow,1,4
2,4,2.109551907404356,8.4,2.0,9.776510441303254,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.64005064877377,709.241743596122,79.64005064877377,9.157909076137074,0.04903196615505372,0.048852170337268006,0.06485230969658665,79.22041627775701,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7890069693348098,2.5096803384494626,0.0,0.4548179201354186,0.26585544897923397,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,696.144891667346,745.6548607577208,709.241743596122,0.005362756130255393,35.90555731558602,8.599465122182487e-06,0.11320264454691223,70.48214157263669,514807.3774777685,0.0,91.05328129285947,0.16294184068838755,False,0.0,91.49086227366173,91.8330478457482,grow,1,5
2,5,2.281478760529908,8.39,2.0,9.701744809150696,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.1490620422588,760.6307694327787,79.1490620422588,9.144672443098912,0.035613328981217156,0.04005877967655976,0.06485230969658665,79.64005064877377,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9603603934980245,2.6438667101878286,0.0,0.41964435749258566,0.26386195919721844,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,761.6812505668383,755.0948156711399,760.6307694327787,0.004121331040675935,35.50480194788055,8.562217140251431e-06,0.11448019263700465,70.0043895991599,510724.32647754974,0.0,100.75502610201016,0.16169574681917828,False,0.0,91.52086227366173,91.8630478457482,grow,1,6
2,6,2.017340810485608,8.4,2.0,9.748294258117676,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,78.5154769162597,818.7562316375707,78.5154769162597,9.153521252372213,0.06349200391742046,0.03601310910607994,0.06485230969658665,79.1490620422588,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.6965466195021612,2.3650799608257955,0.0,0.40346167521066634,0.2650716661129679,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,810.3925837444901,824.7572452315953,818.7562316375707,0.0034812486353877807,34.59732330969537,8.307418710462902e-06,0.11361069521811917,69.36195566388749,504145.41903464205,0.0,110.50332036012784,0.16247157096862794,False,0.0,91.51086227366173,91.8530478457482,grow,1,1
2,7,2.2382077176269486,8.4,2.0,9.725019538402558,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,78.73741053485165,864.7660155013534,78.73741053485165,9.186149852539325,0.04408353548513553,0.029530749466985546,0.06485230969658665,78.5154769162597,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9172072623734748,2.5591646451486447,0.0,0.37753223665428876,0.2644251461208813,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,868.3521294594327,846.1560291533742,864.7660155013534,0.0033480101884701173,34.71702262606054,8.423544176605765e-06,0.11313656227368925,69.55126068231232,504408.5932491694,0.0,120.22833989853041,0.16208365897337595,False,0.0,91.5160873527758,91.87095483524895,grow,1,2
2,8,2.1655121883377317,8.4,2.0,9.736656868457795,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.14418734524824,915.7737426869874,79.14418734524824,9.322761606442876,0.050842598126263856,0.030700358673794156,0.06485230969658665,78.73741053485165,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.844614939966756,2.4915740187373614,0.0,0.3822106734815232,0.2647484052890823,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,913.0896321867789,916.6870711984704,915.7737426869874,0.0031489372282719175,34.99677691340808,8.37412959882925e-06,0.11250802485596623,69.82142573880536,506766.5360657099,0.0,129.9649967669882,0.1622776144742966,False,0.0,91.5160873527758,91.87095483524895,grow,1,3
2,9,1.8347288633550265,8.4,2.0,9.730004870891571,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,78.65177313498491,944.858974883477,78.65177313498491,9.212052591159392,0.07918395756539147,0.042603729638227755,0.06485230969658665,79.14418734524824,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.5137726394279183,2.2081604243460853,0.0,0.4298241573392576,0.26456362757890944,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,961.8215720409627,907.6082552775977,944.858974883477,0.002809544822803423,34.83161874258704,8.778908694997086e-06,0.11093843271190579,69.43972054382552,504141.63234303246,0.0,139.69500163787978,0.16216674784819285,False,0.0,91.4960873527758,91.85095483524896,grow,1,4
2,10,2.1086239784068757,8.4,2.0,9.732497537136078,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.53630744677626,1001.8770446831559,79.53630744677626,9.570369514168473,0.054852779988355194,0.034935058303346755,0.06485230969658665,78.65177313498491,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7876898598087907,2.4514722001164477,0.0,0.3991494719997336,0.26463286830792354,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,988.4917967243402,1004.4302520863878,1001.8770446831559,0.00351433882286838,35.31448555625006,8.47110197839753e-06,0.11432800427490769,69.96593793260779,506893.7818991739,0.0,149.42749917501587,0.1622082922856013,False,0.0,91.55184483984638,91.86733741350585,grow,1,5
2,11,2.110739063776082,8.4,2.0,9.73041787147522,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.94798106559351,1049.7669394264387,79.94798106559351,9.712295170860406,0.05555165142796218,0.03267816106050745,0.06485230969658665,79.53630744677626,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7897865028746576,2.444483485720378,0.0,0.39012188302837636,0.2645750998173441,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1045.5170277922787,1047.8222045801413,1049.7669394264387,0.0025251234281378977,35.761862365404426,8.42526796298316e-06,0.11352006012491958,70.23568589473311,509768.8599765313,0.0,159.1579170464911,0.16217363119125366,False,0.0,91.5506919481684,91.86733741350585,grow,1,6
2,12,2.021722223725175,8.39,2.0,9.721457734107972,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.38127145032598,1079.20773616595,79.38127145032598,9.514709710795417,0.0631863412744508,0.035884730796032674,0.06485230969658665,79.94798106559351,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.700778884838983,2.368136587255492,0.0,0.4029481619704773,0.2644095404460317,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1091.7487082063537,1053.3553634645295,1079.20773616595,0.0025752424403224575,35.393819425159926,8.669313646453027e-06,0.11048631668229864,69.86656173953057,510558.1976653695,0.0,168.87937478059905,0.1620242955684662,False,0.0,91.4960873527758,91.85095483524896,grow,1,1
2,13,2.2176024920008555,8.4,2.0,9.735937798023224,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.74960326252585,1111.0517687811093,79.74960326252585,9.615078416331857,0.04614615422632434,0.02942547925274679,0.06485230969658665,79.38127145032598,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8966988708290788,2.538538457736757,0.0,0.37711115579733373,0.2647284311103443,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1120.1095430697048,1088.7351437303519,1111.0517687811093,0.002615449420065792,36.03098022477237,8.858831614752209e-06,0.10593314833938194,70.134524846194,515348.1673975039,0.0,178.61531257862228,0.16226562996705374,False,0.0,91.56069194816841,91.87733741350586,grow,1,2
2,14,1.9799204889030306,8.4,2.0,9.727864408493042,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.72261655089488,1163.5691762165932,79.72261655089488,9.689368305917881,0.06665867201409975,0.03763864830945847,0.06485230969658665,79.74960326252585,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.6589452775447608,2.333413279859003,0.0,0.40996383202418046,0.2645041702900614,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1146.7200346021016,1183.393171113422,1163.5691762165932,0.002634060874428206,34.75444519643453,8.509957280139048e-06,0.11497187428627775,70.033248244977,508453.87710842857,0.0,188.34317698711533,0.16213107347488404,False,0.0,91.5626426397838,91.87733741350586,grow,1,3
2,15,2.0886503552106443,8.39,2.0,9.72273446559906,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.68670070706528,1188.713602303252,79.68670070706528,9.707193579504677,0.05735097554618329,0.03372941579293356,0.06485230969658665,79.72261655089488,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7677183373704128,2.426490244538167,0.0,0.39432690195808084,0.26444500520967307,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1201.4242144177767,1144.9209240278826,1188.713602303252,0.0020047932383459206,34.690839268831,8.67390400697749e-06,0.1161404628293623,69.97950712756061,508742.0227299565,0.0,198.06591145271437,0.16204557442665102,False,0.0,91.57264263978381,91.88733741350586,grow,1,4
2,16,2.447096528021187,8.39,2.0,9.72529943227768,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.97502005379143,1228.423541645769,79.97502005379143,9.856266230665788,0.02392547743104559,0.027658120950205516,0.06485230969658665,79.68670070706528,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.126187248818296,2.760745225689544,0.0,0.37004172258716866,0.26451625428407916,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1227.2556715547987,1225.110752910315,1228.423541645769,0.002457874859328942,35.18326823724657,8.6664753914952e-06,0.11545791745356795,70.11875382312563,507486.70811775076,0.0,207.79121088499204,0.16208832387129465,False,0.0,91.5526426397838,91.86733741350585,grow,1,5
2,17,2.145587991025482,8.39,2.0,9.724850311279297,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,80.02668540668888,1258.49154104087,80.02668540668888,9.88202342719493,0.052469540017436166,0.031679212870859765,0.06485230969658665,79.97502005379143,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8246747308550624,2.4753045998256384,0.0,0.3861260902697856,0.26450377870079067,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1259.925613008653,1251.6501647683613,1258.49154104087,0.0026440216769312215,35.1529201488514,8.733520546832926e-06,0.11502906158698195,70.14466197949395,506664.05939060234,0.0,217.51606119627132,0.16208083852132163,False,0.0,91.5226426397838,91.83733741350585,grow,1,6
2,18,2.4158680354889484,8.39,2.0,9.725074841976166,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.76290215612276,1283.1046963325953,79.76290215612276,9.838986689182406,0.027721616176657627,0.025976954554105005,0.06485230969658665,80.02668540668888,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0949567655660646,2.7227838382334237,0.0,0.3633170570027666,0.2645100156645926,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1290.9028144353615,1266.0177870670432,1283.1046963325953,0.0018986969685906986,34.80697700455995,8.823007415568392e-06,0.11460156616284811,69.92391546694036,507098.2174795511,0.0,227.24113603824748,0.16208458069960277,False,0.0,91.5326426397838,91.84733741350585,grow,1,1
2,19,2.242850375091577,8.4,2.0,9.73412927389145,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.81406151767898,1331.2520735401097,79.81406151767898,9.987986571326015,0.04412789549541643,0.028175722171611475,0.06485230969658665,79.76290215612276,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9219307232441374,2.5587210450458358,0.0,0.3721121274727925,0.26467819432890605,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1314.198862433857,1343.2624787027303,1331.2520735401097,0.0023652206158958377,34.73865703707393,8.662586200723585e-06,0.11836821180219069,69.82607494635296,498693.85143760184,0.0,236.97526531213893,0.1622354878981908,False,0.0,91.51017273541518,91.83126469417785,grow,1,2
2,20,2.2981664795440304,8.39,2.0,9.72043533563614,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.83874183874025,1364.1049212376395,79.83874183874025,10.012846935352668,0.03942016463507887,0.026198475210269703,0.06485230969658665,79.81406151767898,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.977214073533305,2.6057983536492113,0.0,0.3642031396274254,0.26438114048848077,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1360.9160731075945,1355.5303254461999,1364.1049212376395,0.0018208548433445403,34.611082545232506,8.651494733002025e-06,0.11910492479175544,69.82589490338758,499974.7002616619,0.0,246.69570064777508,0.16200725559393567,False,0.0,91.49017273541519,91.81126469417785,grow,1,3
2,21,2.414258875139777,8.4,2.0,9.737282359600067,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,79.99844585307144,1387.1334934909896,79.99844585307144,10.080848496060055,0.029378296629128286,0.022168711281780606,0.06485230969658665,79.83874183874025,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.093367169752214,2.7062170337087172,0.0,0.348084083913469,0.26476578004303436,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1396.6439948924597,1362.2741585309313,1387.1334934909896,0.001681976557348356,34.6917529256663,8.743365141222758e-06,0.1173282279137742,69.91759735701139,497726.11367065035,0.0,256.4329830073751,0.1622880393266678,False,0.0,91.5252758913789,92.42991907547909,grow,1,4
