episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
2,57,2.679714047882503,0.07387019999441691,8.39,2.0,10.584488972425461,2.2980770617723465,2.0,0.2980770617723465,False,False,observed_reference_micro_adjustment,False,82.59229101803464,2173.127768513785,82.59229101803464,11.961590920343136,0.008073082698660073,0.019677488419554398,0.049156176291616484,82.59488161022651,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.359191988918996,2.9192691730133995,0.0,0.27533465884468356,0.2847425252497196,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2160.303787116085,2177.435004531383,2173.127768513785,0.0011030618798358145,32.204260386709,8.984004236153816e-06,0.11840768738499308,70.6307000976915,485046.95815016725,0.0,656.0321184158319,0.17640814954042436,False,0.0,91.21084222469798,94.62229380504479,grow,1,4
2,58,2.5535988267232073,0.08389249999891035,8.4,2.0,10.565534868836403,2.299094244837761,2.0,0.2990942448377609,False,False,observed_reference_micro_adjustment,False,82.64420071930392,2183.671817314274,82.64420071930392,11.997294092546863,0.01888180595374786,0.024217152186691272,0.0493128224836903,82.59229101803464,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.232893024775461,2.8111819404625216,0.0,0.2941198986815263,0.2841690170055344,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2178.400529889313,2180.4423680861005,2183.671817314274,0.001377386610624476,32.205911810284114,8.98478485413781e-06,0.11844692992876733,70.64690662675706,483601.63545395853,0.0,666.5976532846682,0.17609224781394006,False,0.0,91.20084222469798,94.61229380504479,grow,1,5
2,59,2.391797192971877,0.0837247000017669,8.39,2.0,10.52570798933506,2.300006777048111,2.0,0.30000677704811096,False,False,observed_reference_micro_adjustment,False,82.58291281682041,2223.143743892307,82.58291281682041,11.994316220899345,0.03278842138856932,0.030057930669316286,0.049453352444084206,82.64420071930392,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.070892015094124,2.672115786114307,0.0,0.318045132453602,0.28317863856658104,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2200.457735297113,2221.512096373027,2223.143743892307,0.0014120966234394986,32.22649985360759,8.921407541274953e-06,0.11999558008909489,70.58859659592106,487884.800442442,0.0,677.1233612740033,0.1754284664889177,False,0.0,91.20084222469798,94.61229380504479,grow,1,6
3,0,-0.32582534510611816,0.08890110001084395,0.0,1.2,2.1274140924215317,1.5336909636855125,1.2,0.33369096368551254,False,False,observed_reference_micro_adjustment,False,65.64951671066048,29.79873540610792,65.64951671066048,9.375864060556955,1.0505713687868117,0.08126310906340535,0.05459705566603388,38.07,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6444530292356948,0.0,0.0,0.543440658917757,0.10101237031793783,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,30.15392138895141,6.807859022812835,29.79873540610792,0.01750738046346348,32.02322154381719,1.099918843333266e-05,0.10468806500179342,56.27365265010352,492725.7739364355,0.0,2.1274140924215317,0.03545690154035886,False,0.0,43.81942704251437,44.11915712489425,grow,1,1
3,1,-0.32707665415006004,0.08624740000232123,0.0,1.2,2.053744174540043,1.5391469195485115,1.2,0.3391469195485115,False,False,observed_reference_micro_adjustment,False,65.18238894259085,46.23894931650983,65.18238894259085,9.26624070004307,1.0699205914342897,0.08126310906340535,0.05543727286893572,65.64951671066048,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6459623670060187,0.0,0.0,0.5468015277293643,0.09916083927665438,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,46.075023520502576,92.41574917960808,46.23894931650983,0.011996841231099514,32.23446399862898,1.0717194201737286e-05,0.1033413131780596,55.916148242547784,497595.68280489906,0.0,4.1811582669615746,0.03422906957566738,False,0.0,43.80683740329296,44.11923750030323,grow,1,2
3,2,-0.32587486791837883,0.08169189999171067,0.0,1.2,2.0380312353372574,1.5382730111479759,1.2,0.3382730111479759,False,False,observed_reference_micro_adjustment,False,64.8536010440123,60.36235299676874,64.8536010440123,9.260828646005338,1.3191022306261575,0.08126310906340535,0.055302690975253234,65.18238894259085,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6449563578835732,0.0,0.0,0.5462632001546344,0.09869315772893883,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,60.303494374762856,73.91424163561808,60.36235299676874,0.009451710730426463,32.4645558650674,1.0537570840830193e-05,0.10287072334538722,55.59277239800695,502152.6829775915,0.0,6.219189502298832,0.03396718725562096,False,0.0,43.70683740329295,44.01923750030323,grow,1,3
3,3,-0.32464325386392845,0.08036430001084227,0.0,1.2,2.023079589009285,1.5373200297355651,1.2,0.3373200297355652,False,False,observed_reference_micro_adjustment,False,65.69912911053524,73.35471386229536,65.69912911053524,9.176840781659626,2.4076025658303766,0.08126310906340535,0.055155931837741985,64.8536010440123,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6439199627739747,0.0,0.0,0.5456761636045894,0.09824379916938525,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,73.16609816358569,76.65191853256516,73.35471386229536,0.007652911899414801,32.1648505761903,1.0969744751599217e-05,0.10139057232675226,56.52228832887562,493693.0136530812,0.0,8.242269091308117,0.03371799315015475,False,0.0,43.69683740329296,44.00923750030323,grow,1,4
3,4,-0.33898241731028417,0.08702819999598432,0.0,1.2,2.0067276656627655,1.536604744195938,1.2,0.3366047441959381,False,False,observed_reference_micro_adjustment,False,65.43991470315572,85.83041991843588,65.43991470315572,9.18573899761757,0.5107098202356585,0.08512584978006324,0.05504577786463941,65.69912911053524,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6584505437431074,0.0,0.0,0.5606865105788106,0.09776403316429683,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,85.4315884250498,120.5879086633166,85.83041991843588,0.005155309504297361,32.49283564837017,1.0596871844594333e-05,0.09940452140392615,56.25417570553816,498240.0241802003,0.0,10.248996756970882,0.033445461094379424,False,0.0,43.69683740329296,44.00923750030323,grow,1,5
3,5,-0.3378006615034177,0.08262430000468157,0.0,1.2,1.991262026131153,1.5357483893632888,1.2,0.3357483893632889,False,False,observed_reference_micro_adjustment,False,65.71232096508103,98.51412861341319,65.71232096508103,9.164016840253325,0.3101111521239547,0.08512584978006324,0.054913899220411434,65.43991470315572,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6574628439669291,0.0,0.0,0.5601589960018987,0.09730384796503044,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,97.3668108993167,161.65523242746025,98.51412861341319,0.00417465853803002,32.384024234388114,9.676402547429899e-06,0.09231873078858294,56.5483041248277,510120.06586140714,0.0,12.240258783102036,0.03318770043551922,False,0.0,43.69683740329296,44.00788542557788,grow,1,6
3,6,-0.170453364564514,0.0027584000054048374,0.0,1.2,0.493975848890841,1.2837246142327785,1.2,0.08372461423277855,False,False,observed_reference_micro_adjustment,False,58.77424072381078,98.51412861341319,51.83616048254052,0.0,0.15,0.06129061184164553,0.05916400178648865,65.71232096508103,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5285301706646435,0.0,0.0,0.48181845451253674,0.046711716152106716,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,98.51412861341319,98.51412861341319,98.51412861341319,0.0,32.384024234388114,9.676402547429899e-06,0.09231873078858294,56.5483041248277,,,12.240258783102036,0.00823293081484735,True,,,,hold,0,1
3,7,-0.1064547022694271,0.0025006000068970025,0.0,1.2,0.5849284529685974,1.2765451658517122,1.2,0.07654516585171223,False,False,observed_reference_micro_adjustment,False,53.570680542858085,98.51412861341319,48.36712036190539,0.0,0.15,0.044129240525984784,0.05964523086313664,58.77424072381078,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4640796540622222,0.0,0.0,0.4150978855564857,0.04898176850573647,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,98.51412861341319,98.51412861341319,98.51412861341319,0.0,32.384024234388114,9.676402547429899e-06,0.09231873078858294,56.5483041248277,,,12.240258783102036,0.009748807549476624,True,,,,hold,0,2
3,8,-0.057647966878233814,0.0024904999881982803,0.0,1.2,0.5820416510105133,1.2762054286897182,1.2,0.07620542868971825,False,False,observed_reference_micro_adjustment,False,49.66801040714356,98.51412861341319,45.76534027142904,0.0,0.15,0.03177305317870904,0.05984167174206019,53.570680542858085,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4153483457754621,0.0,0.0,0.36645889968307693,0.048889446092385144,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,98.51412861341319,98.51412861341319,98.51412861341319,0.0,32.384024234388114,9.676402547429899e-06,0.09231873078858294,56.5483041248277,,,12.240258783102036,0.009700694183508555,True,,,,hold,0,3
3,9,-0.0767780259482102,0.0026717000000644475,0.0,1.2,0.5795953869819641,1.2759012699127197,1.2,0.07590126991271973,False,False,observed_reference_micro_adjustment,False,46.74100780535767,98.51412861341319,43.814005203571774,0.0,0.15,0.02287659828867051,0.059872217453893234,49.66801040714356,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.43454411584421543,0.0,0.05473822137361041,0.33099526297025494,0.0488106315003501,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,98.51412861341319,98.51412861341319,98.51412861341319,0.0,32.384024234388114,9.676402547429899e-06,0.09231873078858294,56.5483041248277,,,12.240258783102036,0.009659923116366069,True,,,,hold,0,4
3,10,-0.11878722155048954,0.0025575000036042184,0.0,1.2,0.5770958811044693,1.2756411980837583,1.2,0.07564119808375835,False,False,observed_reference_micro_adjustment,False,44.54075585401825,98.51412861341319,42.34050390267883,0.0,0.15,0.016471150767842765,0.05981313424654131,46.74100780535767,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4766150262819768,0.0,0.12274597372251539,0.30513714005753634,0.04873191250192504,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,98.51412861341319,98.51412861341319,98.51412861341319,0.0,32.384024234388114,9.676402547429899e-06,0.09231873078858294,56.5483041248277,,,12.240258783102036,0.009618264685074488,True,,,,hold,0,5
3,11,-0.15232560973818238,0.002459900002577342,0.0,1.2,0.5738823711872101,1.2753762312233448,1.2,0.0753762312233448,False,False,observed_reference_micro_adjustment,False,42.870566890513686,98.51412861341319,41.20037792700912,0.0,0.15,0.01185922855284679,0.05969701259985906,44.54075585401825,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5102253224458015,0.0,0.175367172599579,0.2862249646108234,0.04863318523539909,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,98.51412861341319,98.51412861341319,98.51412861341319,0.0,32.384024234388114,9.676402547429899e-06,0.09231873078858294,56.5483041248277,,,12.240258783102036,0.009564706186453501,True,,,,hold,0,6
3,12,-0.28844863427200834,0.0864414000097895,0.0,1.2,2.2826536297798157,1.5005434274673461,1.2,0.3005434274673462,False,False,observed_reference_micro_adjustment,False,66.32938503243136,120.63939505414969,66.32938503243136,10.040719013620961,0.2968699291352764,0.08126310906340535,0.05253337108787597,42.870566890513686,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.6080259510676702,0.03130070864723611,0.0,0.5351859206051253,0.10414073910978104,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,120.40828229928235,125.45406075227719,120.63939505414969,0.003122389445587932,32.660707146595556,9.676017930181411e-06,0.09216294203525027,56.28866601881041,513491.33653184766,0.0,14.522912412881851,0.03804422716299693,False,0.0,43.61276203104347,43.74559341100799,grow,1,1
3,13,-0.32783702321712804,0.08158129999355879,0.0,1.2,2.055952250957489,1.5400906771421432,1.2,0.34009067714214325,False,False,observed_reference_micro_adjustment,False,65.57392076702357,132.1698498362579,65.57392076702357,9.70495927656771,1.0866208279468514,0.08126310906340535,0.05558261153835501,66.32938503243136,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.64663876276808,0.0,0.0,0.5473828824070415,0.09925588036103854,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,132.13499044858875,130.2543323861036,132.1698498362579,0.0027083215182436334,32.994317316112166,9.620469438627378e-06,0.09239461445408041,55.86896149045585,516727.2774235371,0.0,16.57886466383934,0.03426587084929148,False,0.0,43.59627021380999,43.74559341100799,grow,1,2
3,14,-0.326613404646072,0.08680330000061076,0.0,1.2,2.0426532924175262,1.5390642181038856,1.2,0.33906421810388565,False,False,observed_reference_micro_adjustment,False,65.62703488994205,143.23554691759804,65.62703488994205,9.668115363841588,0.3920045409801474,0.08126310906340535,0.05542453684646334,65.57392076702357,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6456003892341481,0.0,0.0,0.5467505836394748,0.09884980559467323,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,143.16480710445728,140.72819832916872,143.23554691759804,0.0025019941244583226,32.97494158866651,9.618259965184814e-06,0.09213578311927367,55.95891952610046,516811.8196301408,0.0,18.621517956256866,0.0340442215402921,False,0.0,43.59627021380999,43.74559341100799,grow,1,3
3,15,-0.3254666258433898,0.08658630000718404,0.0,1.2,2.025810554623604,1.538324099779129,1.2,0.33832409977912903,False,False,observed_reference_micro_adjustment,False,65.49951557188957,153.47934854138828,65.49951557188957,9.638286597504568,0.3259949320365651,0.08126310906340535,0.05531055862445081,65.62703488994205,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6446501897211763,0.0,0.0,0.5462946707514247,0.09835551896975155,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,153.8059560529495,146.05534443446464,153.47934854138828,0.0027172239691639418,32.919489310611915,9.59947304825294e-06,0.09317754009112461,55.86122897438501,517187.17752966017,0.0,20.64732851088047,0.03376350924372673,False,0.0,43.55627021380999,43.70559341100799,grow,1,4
3,16,-0.33966486416925734,0.08834470000874717,0.0,1.2,2.0098129138350487,1.537395116686821,1.2,0.337395116686821,False,False,observed_reference_micro_adjustment,False,65.04658653426026,161.86638676799197,65.04658653426026,9.681484135489256,0.40058851849776494,0.08512584978006324,0.05516749522823538,65.49951557188957,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6590513421245704,0.0,0.0,0.5611733800331945,0.09787796209137589,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,163.723176447185,142.58178286206518,161.86638676799197,0.002844362853060824,32.98264651420317,9.467461938546696e-06,0.09886542248936207,55.36510239877099,519552.657158036,0.0,22.65714142471552,0.033496881897250814,False,0.0,43.496270213809986,43.64559341100799,grow,1,5
3,17,-0.33839849604381145,0.08421719999751076,0.0,1.2,1.9938008338212967,1.536448773741722,1.2,0.3364487737417221,False,False,observed_reference_micro_adjustment,False,64.75861312994624,171.49332880287253,64.75861312994624,9.681271980021268,0.40441304227140606,0.08512584978006324,0.055021758414690154,65.04658653426026,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6579898169076825,0.0,0.0,0.5605904327790135,0.09739938412866896,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,171.75821667806585,172.24295435216183,171.49332880287253,0.002815607059708264,33.157857477988316,9.413626785956234e-06,0.10013567163043915,55.07734114992497,521032.6984650463,0.0,24.650942258536816,0.03323001389702161,False,0.0,43.48683740329295,43.70654836764665,grow,1,6
3,18,-0.17091714994872037,0.003240000005462207,0.0,1.2,0.49452773248776793,1.2838537346571683,1.2,0.08385373465716839,False,False,observed_reference_micro_adjustment,False,58.00645984745968,171.49332880287253,51.25430656497312,0.0,0.15,0.06129061184164553,0.05926961061425841,64.75861312994624,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5289725475193654,0.0,0.0,0.4822408898236158,0.046731657695749565,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,171.49332880287253,171.49332880287253,171.49332880287253,0.0,33.157857477988316,9.413626785956234e-06,0.10013567163043915,55.07734114992497,,,24.650942258536816,0.008242128874796133,True,,,,hold,0,1
3,19,-0.10683037679954593,0.0029118999955244362,0.0,1.2,0.58465576171875,1.2766382236033678,1.2,0.0766382236033678,False,False,observed_reference_micro_adjustment,False,52.942344885594764,171.49332880287253,47.87822992372985,0.0,0.15,0.044129240525984784,0.05973862566185055,58.00645984745968,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.46444898199126816,0.0,0.0,0.41547146475134134,0.04897751723992683,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,171.49332880287253,171.49332880287253,171.49332880287253,0.0,33.157857477988316,9.413626785956234e-06,0.10013567163043915,55.07734114992497,,,24.650942258536816,0.0097442626953125,True,,,,hold,0,2
3,20,-0.05801795898686746,0.0024984000046970323,0.0,1.2,0.5818092226982117,1.276315565034747,1.2,0.07631556503474712,False,False,observed_reference_micro_adjustment,False,49.14425866419607,171.49332880287253,45.34617244279738,0.0,0.15,0.03177305317870904,0.05993261742077148,52.942344885594764,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.41570960558919273,0.0,0.0,0.3668226823979221,0.04888692319127065,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,171.49332880287253,171.49332880287253,171.49332880287253,0.0,33.157857477988316,9.413626785956234e-06,0.10013567163043915,55.07734114992497,,,24.650942258536816,0.009696820378303527,True,,,,hold,0,3
3,21,-0.09408175547429504,0.002447899998514913,0.0,1.2,0.5790497064590454,1.276026288792491,1.2,0.07602628879249096,False,False,observed_reference_micro_adjustment,False,46.29569399814706,171.49332880287253,43.447129332098044,0.0,0.15,0.02287659828867051,0.05996610943862561,49.14425866419607,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.45184172348039037,0.0,0.07167095390316722,0.3313708309091845,0.04879993866803863,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,171.49332880287253,171.49332880287253,171.49332880287253,0.0,33.157857477988316,9.413626785956234e-06,0.10013567163043915,55.07734114992497,,,24.650942258536816,0.00965082844098409,True,,,,hold,0,4
3,22,-0.13382533957379728,0.0024341999960597605,0.0,1.2,0.5760910511016846,1.275779365375638,1.2,0.07577936537563801,False,False,observed_reference_micro_adjustment,False,44.1592704986103,171.49332880287253,42.022846999073536,0.0,0.15,0.016471150767842765,0.059912797464639275,46.29569399814706,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.49165178961469136,0.0,0.1374070615812214,0.30553579292992816,0.048708935103541795,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,171.49332880287253,171.49332880287253,171.49332880287253,0.0,33.157857477988316,9.413626785956234e-06,0.10013567163043915,55.07734114992497,,,24.650942258536816,0.00960151751836141,True,,,,hold,0,5
3,23,-0.1649877767821019,0.0034205000119982287,0.0,1.2,0.5728076249361038,1.275520845130086,1.2,0.07552084513008595,False,False,observed_reference_micro_adjustment,False,42.54695287395772,171.49332880287253,40.934635249305146,0.0,0.15,0.01185922855284679,0.059802187967102134,44.1592704986103,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5228863812978871,0.0,0.18763221926283943,0.2866456660797957,0.04860849595525198,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,171.49332880287253,171.49332880287253,171.49332880287253,0.0,33.157857477988316,9.413626785956234e-06,0.10013567163043915,55.07734114992497,,,24.650942258536816,0.009546793748935063,True,,,,hold,0,6
3,24,-0.32001356531900976,0.07680510000500362,0.0,1.2,2.2782651782035828,1.5010569885373115,1.2,0.30105698853731155,False,False,observed_reference_micro_adjustment,False,65.13259846064852,187.60744429426933,65.13259846064852,10.525564404440345,0.6217005887459142,0.08126310906340535,0.05262592541104988,42.54695287395772,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6395933170417133,0.0,0.0,0.5355561378978209,0.10403717914389239,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,190.7393261796375,128.1622082920979,187.60744429426933,0.00264096058357997,32.669568654698104,8.955638020848545e-06,0.10671856411107981,54.607034056208185,525415.4922466647,0.0,26.9292074367404,0.03797108630339305,False,0.0,43.40332922052643,43.60654836764665,grow,1,1
3,25,-0.18379047253186298,0.08299310000438709,0.0,1.2,2.055078074336052,1.5401807621121406,1.2,0.34018076211214066,False,False,observed_reference_micro_adjustment,False,64.49945244619144,197.55451088020214,64.49945244619144,10.15396186906542,0.2855920342455838,0.08126310906340535,0.05559648462373461,65.13259846064852,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.502593532201865,0.14407965754416163,0.0,0.5474383747485598,0.09923481499746678,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,197.40219653019304,207.77453675276502,197.55451088020214,0.002598950625526741,32.87422430085754,8.748711190023996e-06,0.10670160458688667,54.34549057712602,527397.9968967683,0.0,28.98428551107645,0.0342513012389342,False,0.0,43.38683740329296,43.69923750030323,grow,1,2
3,26,0.37465233358368966,0.08296770000015385,0.0,1.2,2.0405677258968353,1.5391613587737083,1.2,0.33916135877370834,False,False,observed_reference_micro_adjustment,False,64.43450548117858,205.2140772668507,64.43450548117858,10.143432688187854,0.22987401703103902,0.08126310906340535,0.05543949650961603,64.49945244619144,0.0,0.0,0.0,False,,False,,False,9,historical_real,0.05565406489656688,0.7012598296896096,0.0,0.5468104222920855,0.09879534250095723,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,207.10109171074356,171.79861859973164,205.2140772668507,0.0024960040745613246,32.64666604714513,8.711875442985094e-06,0.11083772063632612,54.291072792990725,528295.5447951707,0.0,31.024853236973286,0.03400946209828059,False,0.0,43.38683740329296,43.69923750030323,grow,1,3
3,27,0.5440326067199164,0.08821400000306312,0.0,1.2,2.023751363158226,1.5382387086749076,1.2,0.3382387086749077,False,False,observed_reference_micro_adjustment,False,64.23252760479338,214.7278935142152,64.23252760479338,10.127814972969775,0.2130637337303736,0.08126310906340535,0.05529740839440073,64.43450548117858,0.0,0.0,0.0,False,,False,,False,9,historical_real,0.22482532334050903,0.869362662696264,0.0,0.5462420698312243,0.09829526952453076,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,214.50310987513635,219.76399740201424,214.7278935142152,0.0023517582069068304,32.75109467390672,8.593519307259567e-06,0.11045020754918007,54.10471263182361,528890.7113612064,0.0,33.04860460013151,0.033729189385970436,False,0.0,43.38683740329296,43.69923750030323,grow,1,4
3,28,-0.33959909907157715,0.07981280000240076,0.0,1.2,2.008337289094925,1.5373785093426704,1.2,0.33737850934267044,False,False,observed_reference_micro_adjustment,False,64.20964774239498,223.66364847373595,64.20964774239498,10.091445564589641,0.3625166196111782,0.08512584978006324,0.05516493769723619,64.23252760479338,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6589995293050251,0.0,0.0,0.5611631499091977,0.09783637939582741,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,223.87912253950032,217.55187601558424,223.66364847373595,0.0022942874224921787,32.750650486521,8.628231339117072e-06,0.11081960684342351,54.11820217780534,528394.7345705872,0.0,35.05694188922644,0.03347228815158208,False,0.0,43.38683740329296,43.69923750030323,grow,1,5
3,29,0.25560229697981474,0.07342710001103114,0.0,1.2,1.9933965243399143,1.5365496322512626,1.2,0.33654963225126266,False,False,observed_reference_micro_adjustment,False,64.20043299177968,237.18670081793908,64.20043299177968,10.063778521671946,0.24059412051288584,0.08512584978006324,0.05503729062515939,64.20964774239498,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.06398552214911707,0.5940587948711415,0.0,0.5606525616208905,0.09739175539936812,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,232.45164409894707,310.9535865489996,237.18670081793908,0.0024049662667052995,33.21772325793981,8.198918615083225e-06,0.10132722312048054,54.13665447010774,535157.7294919385,0.0,37.05033841356635,0.03322327540566524,False,0.0,43.38683740329296,43.69923750030323,grow,1,6
3,30,-0.17105849218297864,0.0022757999977329746,0.0,1.2,0.49475723039358854,1.283923202008009,1.2,0.08392320200800896,False,False,observed_reference_micro_adjustment,False,57.56282474383476,237.18670081793908,50.92521649588984,0.0,0.15,0.06129061184164553,0.059300080790001514,64.20043299177968,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5291032841409818,0.0,0.0,0.48236277052658816,0.046740513614393644,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,237.18670081793908,237.18670081793908,237.18670081793908,0.0,33.21772325793981,8.198918615083225e-06,0.10132722312048054,54.13665447010774,,,37.05033841356635,0.008245953839893143,True,,,,hold,0,1
3,31,-0.10709731574519182,0.001956899999640882,0.0,1.2,0.5845215618610382,1.2767848044633865,1.2,0.07678480446338654,False,False,observed_reference_micro_adjustment,False,52.57711855787607,237.18670081793908,47.59141237191738,0.0,0.15,0.044129240525984784,0.0598014914288169,57.56282474383476,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4647019523160232,0.0,0.0,0.4157229278192067,0.04897902449681645,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,237.18670081793908,237.18670081793908,237.18670081793908,0.0,33.21772325793981,8.198918615083225e-06,0.10132722312048054,54.13665447010774,,,37.05033841356635,0.009742026031017304,True,,,,hold,0,2
3,32,-0.05830178426492405,0.0024314999900525436,0.0,1.2,0.5813228040933609,1.2764257162809372,1.2,0.0764257162809372,False,False,observed_reference_micro_adjustment,False,48.82033891840705,237.18670081793908,45.06355927893804,0.0,0.15,0.03177305317870904,0.060004639570147636,52.57711855787607,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4159881165318631,0.0,0.0,0.3671107709954267,0.04887734553643635,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,237.18670081793908,237.18670081793908,237.18670081793908,0.0,33.21772325793981,8.198918615083225e-06,0.10132722312048054,54.13665447010774,,,37.05033841356635,0.009688713401556016,True,,,,hold,0,3
3,33,-0.10642681811186727,0.001938100002007559,0.0,1.2,0.5784554928541183,1.2761010963469743,1.2,0.07610109634697437,False,False,observed_reference_micro_adjustment,False,46.00275418880529,237.18670081793908,43.18516945920353,0.0,0.15,0.02287659828867051,0.06003320543758384,48.82033891840705,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.464186728913182,0.0,0.08376140957522175,0.3316392149050174,0.048786104432942845,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,237.18670081793908,237.18670081793908,237.18670081793908,0.0,33.21772325793981,8.198918615083225e-06,0.10132722312048054,54.13665447010774,,,37.05033841356635,0.009640924880901973,True,,,,hold,0,4
